Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
HINDUNILVR,EQ,03-Jan-2024,2613.8,2599,2628.6,2595.55,2606.05,2606.55,2611.68,1008270,2633278243.6,89829,655789,65.04
HINDUNILVR,EQ,04-Jan-2024,2606.55,2606.55,2623,2588.05,2592,2592.55,2603.3,1376844,3584344361.6,74529,905305,65.75
HINDUNILVR,EQ,05-Jan-2024,2592.55,2595,2629.9,2595,2620,2620.05,2617.84,1150738,3012443912.1,93990,721797,62.72
HINDUNILVR,EQ,08-Jan-2024,2620.05,2624.95,2626,2566.5,2579.8,2578.25,2579.15,1189828,3068748416.25,88372,797495,67.03
HINDUNILVR,EQ,09-Jan-2024,2578.25,2582.55,2589,2571.55,2580.2,2579.75,2581.97,1017205,2626396073.3,82257,776132,76.3
HINDUNILVR,EQ,10-Jan-2024,2579.75,2580,2594.3,2565,2575.1,2577.4,2574.77,881278,2269092021,57474,592772,67.26
HINDUNILVR,EQ,11-Jan-2024,2577.4,2580,2589,2531.85,2536.55,2536.2,2556.72,2399600,6135098211.7,106700,1821905,75.93
HINDUNILVR,EQ,12-Jan-2024,2536.2,2533.5,2555,2511.85,2539.45,2544,2533.1,2979841,7548232186.65,152673,2105092,70.64
HINDUNILVR,EQ,15-Jan-2024,2544,2546,2578.75,2531,2575,2573.2,2556.75,1391204,3556956171.95,92654,1011093,72.68
HINDUNILVR,EQ,16-Jan-2024,2573.2,2573.2,2584.6,2556.35,2569.35,2569.1,2575.05,1599406,4118546007.05,83615,1255312,78.49
HINDUNILVR,EQ,17-Jan-2024,2569.1,2549,2571.35,2539.75,2560,2562.9,2551.45,3047652,7775945412.95,123706,2514107,82.49
HINDUNILVR,EQ,18-Jan-2024,2562.9,2570,2570,2537.55,2546.1,2548,2549.61,1273095,3245896340.2,120632,852548,66.97
HINDUNILVR,EQ,19-Jan-2024,2548,2565,2573.95,2532,2567.8,2565.4,2554.87,1323064,3380250077.15,84910,812915,61.44
HINDUNILVR,EQ,20-Jan-2024,2565.4,2519.95,2523,2466.1,2470,2468.9,2485.54,2467648,6133448887.85,173251,1519832,61.59
HINDUNILVR,EQ,23-Jan-2024,2468.9,2451,2480.5,2365.45,2373.5,2375.55,2403.1,4369332,10499955166.25,305488,3346157,76.58
HINDUNILVR,EQ,24-Jan-2024,2375.55,2388,2445.9,2367.15,2445,2441.65,2419.24,1551469,3753379756.35,138529,974841,62.83
HINDUNILVR,EQ,25-Jan-2024,2441.65,2454.8,2468,2420.2,2440,2428.3,2444.75,2364765,5781260063,147190,1474317,62.35
HINDUNILVR,EQ,29-Jan-2024,2428.3,2410,2449,2410,2440,2444.4,2438.06,1587091,3869430264.85,143815,1186909,74.79
HINDUNILVR,EQ,30-Jan-2024,2444.4,2454,2494.55,2447.3,2454.9,2458.65,2477.15,1793711,4443290603.1,85849,1111572,61.97
HINDUNILVR,EQ,31-Jan-2024,2458.65,2450,2485.9,2441.75,2475,2481.55,2467.19,1445004,3565103866.6,109960,1026161,71.01
HINDUNILVR,EQ,01-Feb-2024,2481.55,2475.1,2511.55,2468.35,2471.6,2473.6,2487.83,1727534,4297813208.25,116546,882142,51.06
HINDUNILVR,EQ,02-Feb-2024,2473.6,2477,2486.9,2442,2452,2452.6,2463.32,1956115,4818533737.5,118738,1154442,59.02
HINDUNILVR,EQ,05-Feb-2024,2452.6,2464,2464.75,2412.75,2421.65,2419.5,2435.52,1315445,3203797236.95,99141,940761,71.52
HINDUNILVR,EQ,06-Feb-2024,2419.5,2424.95,2441.35,2418.05,2429,2426.35,2426.07,1557511,3778637422.15,103256,1302159,83.61
HINDUNILVR,EQ,07-Feb-2024,2426.35,2439.9,2439.9,2411.55,2427.85,2425.45,2424.03,1149076,2785392080.35,88372,858502,74.71
HINDUNILVR,EQ,08-Feb-2024,2425.45,2441.8,2441.8,2399,2414,2417.05,2409.7,1758661,4237847404.95,131018,992128,56.41
HINDUNILVR,EQ,09-Feb-2024,2417.05,2417.05,2428.45,2406.1,2425,2424.15,2423.02,886474,2147946557.1,86721,452042,50.99
HINDUNILVR,EQ,12-Feb-2024,2424.15,2424.1,2429.85,2382,2386.6,2385.65,2395.71,1292460,3096358605.9,88696,1001168,77.46
HINDUNILVR,EQ,13-Feb-2024,2385.65,2390,2400.95,2380.1,2390.05,2394,2393.64,957865,2292783577.65,92342,720600,75.23
HINDUNILVR,EQ,14-Feb-2024,2394,2385,2394,2370,2389.3,2387.95,2379,1397975,3325782724,103781,1027373,73.49
HINDUNILVR,EQ,15-Feb-2024,2387.95,2368.35,2384.7,2346.75,2357,2350.85,2361.72,2553695,6031112949.6,164685,1785709,69.93
HINDUNILVR,EQ,16-Feb-2024,2350.85,2369.95,2382,2357.6,2381,2375.25,2365.69,2363302,5590830509.6,85689,1830305,77.45
HINDUNILVR,EQ,19-Feb-2024,2375.25,2389.5,2394.95,2373.8,2388.5,2387.15,2386.82,576683,1376435905.9,58634,328289,56.93
HINDUNILVR,EQ,20-Feb-2024,2387.15,2370.1,2408.45,2368.2,2406.9,2404.1,2388.27,1032995,2467074452.3,92611,717799,69.49
HINDUNILVR,EQ,21-Feb-2024,2404.1,2404.1,2422.8,2394.1,2404,2407.1,2409.9,1127778,2717831675.45,88657,739982,65.61
HINDUNILVR,EQ,22-Feb-2024,2407.1,2420.3,2420.3,2365.75,2389,2388.1,2381.29,2258516,5378172061.65,152958,1352060,59.86
HINDUNILVR,EQ,23-Feb-2024,2388.1,2388.55,2405.5,2383.95,2405,2394.1,2394.37,1210775,2899047157.5,90162,822725,67.95
HINDUNILVR,EQ,26-Feb-2024,2394.1,2391.1,2406.55,2380,2401.95,2404.25,2391.05,831596,1988386800.3,64243,597265,71.82
HINDUNILVR,EQ,27-Feb-2024,2404.25,2404.05,2408.95,2389.15,2407.45,2405.3,2399.79,1120424,2688779265.4,84744,748241,66.78
HINDUNILVR,EQ,28-Feb-2024,2405.3,2411.1,2425,2401,2423.85,2421.55,2414.76,629152,1519251336.6,62416,303325,48.21
HINDUNILVR,EQ,29-Feb-2024,2421.55,2425,2428.8,2397.25,2404.95,2412.3,2411.85,2848084,6869138361.15,127923,1817918,63.83
HINDUNILVR,EQ,01-Mar-2024,2412.3,2416.95,2438.8,2404,2410,2409.7,2421.59,2326244,5633216927.65,108474,1607672,69.11
HINDUNILVR,EQ,02-Mar-2024,2409.7,2419,2421.4,2410.05,2414.05,2416.2,2416.97,42905,103700029.75,3367,25141,58.6
HINDUNILVR,EQ,04-Mar-2024,2416.2,2416.2,2427.9,2404.4,2421,2422,2420.14,1501261,3633267119.75,91098,1149604,76.58
HINDUNILVR,EQ,05-Mar-2024,2422,2405,2420,2391.1,2401.9,2399.85,2401.8,1587199,3812137135.1,105691,1179774,74.33
HINDUNILVR,EQ,06-Mar-2024,2399.85,2404,2408.85,2375.3,2400,2400.8,2391.9,1354111,3238903844.1,102671,971797,71.77
HINDUNILVR,EQ,07-Mar-2024,2400.8,2404.95,2426,2403,2415,2419.55,2419.36,1820704,4404934500,107260,1268529,69.67
HINDUNILVR,EQ,11-Mar-2024,2419.55,2409,2413,2383.55,2388,2389.85,2399.29,2040761,4896378113.4,100222,1625341,79.64
HINDUNILVR,EQ,12-Mar-2024,2389.85,2380,2385,2360.8,2379.9,2378.15,2373.42,1012157,2402275873.25,109757,646889,63.91
HINDUNILVR,EQ,13-Mar-2024,2378.15,2375,2375,2303.85,2319,2312.6,2334.72,2322669,5422785388.05,154012,1644093,70.78
HINDUNILVR,EQ,14-Mar-2024,2312.6,2304.85,2341.7,2301.85,2335.05,2334.6,2331.4,2292515,5344771923.7,134577,1571731,68.56
HINDUNILVR,EQ,15-Mar-2024,2334.6,2330.05,2336.95,2315.9,2327.7,2327.7,2325.3,2751403,6397825934,120477,2100807,76.35
HINDUNILVR,EQ,18-Mar-2024,2327.7,2320.8,2325,2297,2299.8,2299.95,2306.41,2487402,5736968360.9,139775,1985682,79.83
HINDUNILVR,EQ,19-Mar-2024,2299.95,2283.25,2303.9,2246.85,2271.7,2266.95,2267.25,4220638,9569257074.05,180605,3277529,77.65
HINDUNILVR,EQ,20-Mar-2024,2266.95,2250,2265.45,2240,2243.25,2241.95,2250.11,2995013,6739112383,139371,2257261,75.37
HINDUNILVR,EQ,21-Mar-2024,2241.95,2234,2259.15,2234,2248,2242.35,2245.06,3504486,7867786015.5,142694,2481680,70.81
HINDUNILVR,EQ,22-Mar-2024,2242.35,2239.05,2266,2232.05,2262,2256.55,2251.9,3507809,7899221536.4,168887,2380431,67.86
HINDUNILVR,EQ,26-Mar-2024,2256.55,2232.1,2259.15,2232,2245,2240,2243.33,3027027,6790615419.5,151344,2405754,79.48
HINDUNILVR,EQ,27-Mar-2024,2240,2250,2263,2236,2240,2239.7,2245.54,2168861,4870262808.7,113962,1652151,76.18
HINDUNILVR,EQ,28-Mar-2024,2239.7,2245,2287.9,2240.1,2262,2264.35,2266.14,3186360,7220753467.3,144465,1774008,55.68
HINDUNILVR,EQ,01-Apr-2024,2264.35,2270,2295,2262,2289,2285.9,2283.87,1427873,3261069391.6,80213,967331,67.75
HINDUNILVR,EQ,02-Apr-2024,2285.9,2298,2298,2277.05,2287.2,2286.7,2285.19,1221495,2791346827.5,55168,803241,65.76
HINDUNILVR,EQ,03-Apr-2024,2286.7,2281.85,2281.85,2261.05,2266,2265.2,2269.28,1175309,2667100674.7,92163,800532,68.11
HINDUNILVR,EQ,04-Apr-2024,2265.2,2270,2282,2249.25,2267.85,2264.95,2266.57,1890255,4284398746.6,134117,672923,35.6
HINDUNILVR,EQ,05-Apr-2024,2264.95,2264.95,2280.5,2258.1,2266.5,2266.95,2270.4,1153449,2618787624.35,68785,739002,64.07
HINDUNILVR,EQ,08-Apr-2024,2266.95,2277,2288.95,2267.2,2270,2268.95,2275.02,1127294,2564619868.45,62832,795436,70.56
HINDUNILVR,EQ,09-Apr-2024,2268.95,2271,2274.6,2255.75,2266.15,2264.15,2265.44,1189343,2694386731.6,60721,915070,76.94
HINDUNILVR,EQ,10-Apr-2024,2264.15,2276.9,2276.9,2257.7,2260.5,2260.9,2262.19,2308993,5223381974.25,86140,1763067,76.36
HINDUNILVR,EQ,12-Apr-2024,2260.9,2260.9,2264.85,2228.6,2234,2232.3,2241.83,3388551,7596546931.85,196543,2381464,70.28
HINDUNILVR,EQ,15-Apr-2024,2232.3,2227.7,2227.75,2190,2194.7,2194.05,2195.75,4909564,10780151086.9,229794,3965183,80.76
HINDUNILVR,EQ,16-Apr-2024,2194.05,2183,2231.25,2172.05,2230.2,2220.8,2202.19,2821129,6212660136.85,141840,1975661,70.03
HINDUNILVR,EQ,18-Apr-2024,2220.8,2215.05,2237.7,2209.05,2216.95,2214.8,2224.07,3392171,7544438564.9,179756,1911062,56.34
HINDUNILVR,EQ,19-Apr-2024,2214.8,2220,2243.75,2196,2230,2231.6,2226.92,2337694,5205848018.1,141017,1377531,58.93
HINDUNILVR,EQ,22-Apr-2024,2231.6,2250,2253.55,2229.05,2245.95,2241.5,2240.73,1804108,4042517837.7,91984,1402425,77.74
HINDUNILVR,EQ,23-Apr-2024,2241.5,2253,2273.5,2248.7,2263,2262.75,2262.24,1991778,4505882366.85,85090,1418462,71.22
HINDUNILVR,EQ,24-Apr-2024,2262.75,2266.05,2268.35,2245.65,2260.05,2260.25,2255.99,1404398,3168309539.35,76421,899744,64.07
HINDUNILVR,EQ,25-Apr-2024,2260.25,2238.05,2239.85,2215.1,2234.6,2230.85,2227.88,4951866,11032180210.35,248047,3121895,63.04
HINDUNILVR,EQ,26-Apr-2024,2230.85,2245,2255,2218.6,2225,2222.65,2236.18,2307512,5160012294.95,120638,1469967,63.7
HINDUNILVR,EQ,29-Apr-2024,2222.65,2234,2234,2220,2227.7,2226.1,2225.93,1395292,3105825876.9,84717,1083306,77.64
HINDUNILVR,EQ,30-Apr-2024,2226.1,2232.05,2240.25,2225,2233.8,2230.45,2233.01,2119102,4731985732.85,119896,1757221,82.92
HINDUNILVR,EQ,02-May-2024,2230.45,2205.05,2243.2,2205.05,2228,2226.3,2232.05,2140383,4777445747.5,142813,970988,45.37
HINDUNILVR,EQ,03-May-2024,2226.3,2232,2235.65,2204,2213.95,2217.05,2214.9,2595307,5748338122.65,163501,1566032,60.34
HINDUNILVR,EQ,06-May-2024,2217.05,2225,2261.5,2212,2257,2256.2,2239.72,1619256,3626674953.5,86220,1087912,67.19
HINDUNILVR,EQ,07-May-2024,2256.2,2266,2389.6,2259,2373.55,2379.4,2356.67,8277810,19508092092,302416,4222785,51.01
HINDUNILVR,EQ,08-May-2024,2379.4,2366.4,2372.25,2325,2345,2341.05,2340.63,1813439,4244598123.2,105156,1061984,58.56
HINDUNILVR,EQ,09-May-2024,2341.05,2340.6,2362.1,2319.45,2321,2325.65,2332.54,1558987,3636402308,172871,801347,51.4
HINDUNILVR,EQ,10-May-2024,2325.65,2321,2371,2321,2365.5,2362.55,2352.04,2610266,6139455000.95,105797,1485233,56.9
HINDUNILVR,EQ,13-May-2024,2362.55,2374,2381.65,2347.9,2357,2360.65,2360.09,1170617,2762757543,81557,654220,55.89
HINDUNILVR,EQ,14-May-2024,2360.65,2360.6,2372.3,2346.75,2351,2349.6,2357.85,689430,1625569900.8,51943,431808,62.63
HINDUNILVR,EQ,15-May-2024,2349.6,2349.55,2355.8,2317.65,2327.8,2323.3,2330.14,812282,1892729256.7,70654,492421,60.62
HINDUNILVR,EQ,16-May-2024,2323.3,2337,2348.1,2301.35,2338.55,2343.15,2323.93,1880021,4369041947.25,123209,803899,42.76
HINDUNILVR,EQ,17-May-2024,2343.15,2351.9,2351.9,2315.1,2320.95,2320.35,2326.56,1264582,2942128292.15,70454,714064,56.47
HINDUNILVR,EQ,18-May-2024,2320.35,2325,2332.9,2321.1,2330.7,2327.15,2327.16,73806,171758098.55,5249,35816,48.53
HINDUNILVR,EQ,21-May-2024,2327.15,2307,2324.8,2301.75,2310.25,2310.7,2309.89,1663959,3843557514.1,92542,1264069,75.97
HINDUNILVR,EQ,22-May-2024,2310.7,2311,2374,2310.7,2366,2366.9,2360.03,1914851,4519108522.25,148649,1031872,53.89
HINDUNILVR,EQ,23-May-2024,2366.9,2366.9,2386.8,2355,2378.5,2382.5,2373.95,1614718,3833251807.1,134243,786264,48.69
HINDUNILVR,EQ,24-May-2024,2382.5,2378.5,2383.25,2364.7,2366.75,2369.05,2372.74,974100,2311283178.4,116452,565502,58.05
HINDUNILVR,EQ,27-May-2024,2369.05,2369.05,2399.95,2362.5,2380.7,2384.5,2386.67,1116934,2665750467,89375,680386,60.92
HINDUNILVR,EQ,28-May-2024,2384.5,2390,2409,2378.55,2395,2395.95,2398.06,1631747,3913023949.4,101061,1029274,63.08
HINDUNILVR,EQ,29-May-2024,2395.95,2381.2,2395,2369.4,2371,2373.4,2376.74,1592495,3784939347.65,82697,1166525,73.25
HINDUNILVR,EQ,30-May-2024,2373.4,2368,2372.45,2334.05,2355.3,2351.4,2352.89,1837380,4323147051.8,110695,1030218,56.07
HINDUNILVR,EQ,31-May-2024,2351.4,2353,2377.45,2317.6,2333.85,2329.05,2335.32,5529186,12912393450.35,199320,2673568,48.35
HINDUNILVR,EQ,03-Jun-2024,2329.05,2381,2387.45,2344.3,2355.55,2355.9,2361.95,1207445,2851926571.65,91253,724339,59.99
HINDUNILVR,EQ,04-Jun-2024,2355.9,2374,2510.05,2342.1,2492.15,2496.3,2453.41,7826048,19200523792.4,422761,4056948,51.84
HINDUNILVR,EQ,05-Jun-2024,2496.3,2533.55,2723.95,2525,2603.4,2602.75,2655.11,11061076,29368367927.35,564948,6617341,59.83
HINDUNILVR,EQ,06-Jun-2024,2602.75,2600,2600,2518,2555,2549.6,2543.59,4102547,10435193842.9,289383,1798070,43.83
HINDUNILVR,EQ,07-Jun-2024,2549.6,2555.3,2596.5,2525,2573.95,2577.8,2565.21,3974253,10194809506.25,201226,1925205,48.44
HINDUNILVR,EQ,10-Jun-2024,2577.8,2579,2593.65,2546,2565,2565.35,2566.68,1449122,3719430495.5,92543,861550,59.45
HINDUNILVR,EQ,11-Jun-2024,2565.35,2566,2576.7,2551.3,2554.85,2556.35,2564.33,1402423,3596280636.55,104194,986022,70.31
HINDUNILVR,EQ,12-Jun-2024,2556.35,2568,2568,2517,2531.5,2528.7,2532.13,1754677,4443077948.65,103076,1065157,60.7
HINDUNILVR,EQ,13-Jun-2024,2528.7,2487.95,2505.8,2446.45,2489,2487.4,2491.54,3123098,7781334693.65,199804,1790530,57.33
HINDUNILVR,EQ,14-Jun-2024,2487.4,2473,2510.4,2470.4,2480,2479.75,2485.01,1729552,4297953288.3,130423,932757,53.93
HINDUNILVR,EQ,18-Jun-2024,2479.75,2479.9,2498,2473.15,2486,2486.25,2486.26,1820933,4527314009.05,68569,1321466,72.57
HINDUNILVR,EQ,19-Jun-2024,2486.25,2495,2495,2451.5,2456,2457,2472.44,986976,2440243317,59153,616054,62.42
HINDUNILVR,EQ,20-Jun-2024,2457,2457,2490,2446.65,2481,2482.2,2476.95,2163310,5358416732.8,139626,1086433,50.22
HINDUNILVR,EQ,21-Jun-2024,2482.2,2475,2478,2426.55,2443.5,2441.3,2442.98,3646215,8907636978.05,211442,1910151,52.39
HINDUNILVR,EQ,24-Jun-2024,2441.3,2435,2467.85,2427.05,2443,2442.2,2444.74,1945519,4756292978.45,80997,1229782,63.21
HINDUNILVR,EQ,25-Jun-2024,2442.2,2439.35,2446.7,2427.9,2434.95,2432.2,2435.04,833789,2030309481.3,62530,550233,65.99
HINDUNILVR,EQ,26-Jun-2024,2432.2,2437,2467,2432.4,2449.95,2445.6,2450.71,1738656,4260944396.25,100759,1152295,66.28
HINDUNILVR,EQ,27-Jun-2024,2445.6,2449.95,2483.2,2436,2464,2462.15,2465.54,3402726,8389544810.05,187578,1597498,46.95
HINDUNILVR,EQ,28-Jun-2024,2462.15,2463,2490.5,2462.85,2467.15,2473.05,2478.45,2129791,5278578800.95,129175,1245407,58.48
HINDUNILVR,EQ,01-Jul-2024,2473.05,2461.05,2523,2450.1,2508,2505.1,2502.46,3312865,8290323623.95,156721,2163350,65.3
HINDUNILVR,EQ,02-Jul-2024,2505.1,2515,2515,2479.35,2486.65,2485.15,2489.34,1305210,3249114180.95,69520,884818,67.79
HINDUNILVR,EQ,03-Jul-2024,2485.15,2486.65,2519.85,2474.3,2515,2510.35,2495,1406405,3508982638.9,92326,812287,57.76
HINDUNILVR,EQ,04-Jul-2024,2510.35,2515.05,2536.85,2492.9,2497.9,2495.95,2506.39,1977010,4955152254.35,80239,1078381,54.55
HINDUNILVR,EQ,05-Jul-2024,2495.95,2495.95,2554,2495.95,2545.1,2547,2530.65,1754286,4439488608.45,139811,978663,55.79
HINDUNILVR,EQ,08-Jul-2024,2547,2560,2595,2536.25,2581,2587.15,2578.14,2818809,7267290156.05,137791,1512804,53.67
HINDUNILVR,EQ,09-Jul-2024,2587.15,2587.15,2614,2568,2590,2590.15,2596.76,1479529,3841974908.85,81546,837528,56.61
HINDUNILVR,EQ,10-Jul-2024,2590.15,2581,2626,2573,2603,2610.45,2602.4,1764036,4590718473.2,94054,921710,52.25
HINDUNILVR,EQ,11-Jul-2024,2610.45,2617,2617.05,2590.05,2610,2608.85,2609.44,1432671,3738473679.5,108072,814563,56.86
HINDUNILVR,EQ,12-Jul-2024,2608.85,2601,2639.5,2601,2624.55,2622.25,2624.44,1912642,5019619987.7,111544,1173085,61.33
HINDUNILVR,EQ,15-Jul-2024,2622.25,2628,2629.25,2613.65,2619,2620.3,2621.19,920101,2411759021.6,61618,620636,67.45
HINDUNILVR,EQ,16-Jul-2024,2620.3,2625.95,2725,2624.55,2684.2,2688.45,2683.77,3298003,8851093482.45,184614,1654565,50.17
HINDUNILVR,EQ,18-Jul-2024,2688.45,2700,2751.2,2655,2730.3,2738.4,2720.04,5569762,15149949456.15,213269,3498161,62.81
