Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
TCS,EQ,07-Dec-2023,3604.1,3605,3630.55,3591.7,3618,3614.9,3615.53,1967653,7114113153.35,169670,1157011,58.8
TCS,EQ,08-Dec-2023,3614.9,3633,3645,3602.05,3625,3626.7,3622.26,1641155,5944690506,111965,774207,47.17
TCS,EQ,11-Dec-2023,3626.7,3622.9,3653,3615,3643,3642.9,3638.96,1102503,4011962538.6,79129,763415,69.24
TCS,EQ,12-Dec-2023,3642.9,3638.95,3698.4,3631,3665.5,3672.1,3673.19,2236866,8216432575.75,193557,1398051,62.5
TCS,EQ,13-Dec-2023,3672.1,3643.55,3650,3563,3597,3593.55,3596.72,3850968,13850861323.25,307799,2493877,64.76
TCS,EQ,14-Dec-2023,3593.55,3630,3678,3627.6,3670,3667.25,3664.15,3290396,12056488520.3,217977,2136355,64.93
TCS,EQ,15-Dec-2023,3667.25,3666.7,3895.95,3666.7,3871,3861,3810.1,8531230,32504850648.6,363820,4817725,56.47
TCS,EQ,18-Dec-2023,3861,3858.1,3929,3830.15,3856,3859.2,3872.72,2521612,9765502705.8,178532,1156164,45.85
TCS,EQ,19-Dec-2023,3859.2,3845,3855.1,3790,3808,3816.2,3814.98,2004435,7646876716.95,133647,1088070,54.28
TCS,EQ,20-Dec-2023,3816.2,3827.25,3898.8,3766.55,3774,3780.05,3841.02,2586083,9933185211.45,173222,1345951,52.05
TCS,EQ,21-Dec-2023,3780.05,3756.25,3806.7,3743.35,3796.65,3787.5,3783.4,1517562,5741545164.75,141897,661412,43.58
TCS,EQ,22-Dec-2023,3787.5,3800,3845.95,3762,3814,3824,3805.11,2413058,9181961989.95,210826,1329736,55.11
TCS,EQ,26-Dec-2023,3824,3819.85,3834,3790.15,3798.1,3795.55,3806.25,1285231,4891912408.6,105834,746906,58.11
TCS,EQ,27-Dec-2023,3795.55,3799,3818.2,3768,3808,3811.2,3792.62,1293976,4907556179.85,135647,779111,60.21
TCS,EQ,28-Dec-2023,3811.2,3824,3838,3792.1,3796.15,3799.9,3811.22,1682889,6413855833.1,133761,1016895,60.43
TCS,EQ,29-Dec-2023,3799.9,3792,3822.6,3765.4,3800,3793.4,3796.92,1574996,5980129693.8,131434,1004864,63.8
TCS,EQ,01-Jan-2024,3793.4,3790,3832,3773,3803,3811.1,3804.27,825907,3141974600.85,94008,421397,51.02
TCS,EQ,02-Jan-2024,3811.1,3811.1,3811.1,3767.25,3781.15,3783.2,3787.05,1344068,5090055959.15,133902,928322,69.07
TCS,EQ,03-Jan-2024,3783.2,3767,3771.85,3687.05,3692.6,3691.75,3711.76,1803075,6692584987.5,208012,1188251,65.9
TCS,EQ,04-Jan-2024,3691.75,3701.75,3719,3651,3668.6,3666.8,3668.32,3598144,13199152251.35,220494,2670094,74.21
TCS,EQ,05-Jan-2024,3666.8,3675,3747.75,3674.85,3738.6,3737.9,3721.7,1963127,7306170829.65,155406,1033124,52.63
TCS,EQ,08-Jan-2024,3737.9,3737.9,3739.75,3672.4,3680.85,3678.3,3696.43,1067805,3947062246.4,137547,629551,58.96
TCS,EQ,09-Jan-2024,3678.3,3709.95,3752.35,3682.75,3696,3689.9,3716.16,1370944,5094642955.85,112174,756812,55.2
TCS,EQ,10-Jan-2024,3689.9,3690,3729.25,3688,3707.05,3713.05,3706.94,1292227,4790202220.4,111912,755246,58.45
TCS,EQ,11-Jan-2024,3713.05,3724,3773,3707,3726.7,3735.55,3738.42,1777909,6646566140.9,135916,899818,50.61
TCS,EQ,12-Jan-2024,3735.55,3848,3905.25,3821.6,3881.9,3882.8,3873.63,6813450,26392805818.3,337824,3768543,55.31
TCS,EQ,15-Jan-2024,3882.8,3960,3965,3885,3902,3903.8,3922.67,2801505,10989386687.15,265310,1562049,55.76
TCS,EQ,16-Jan-2024,3903.8,3899,3899,3855.55,3861.05,3861.3,3873.57,1432672,5549555027.65,157027,900573,62.86
TCS,EQ,17-Jan-2024,3861.3,3819,3909.95,3812.55,3880,3884.6,3882.57,3458696,13428630127.85,161556,2230573,64.49
TCS,EQ,18-Jan-2024,3884.6,3898,3908.8,3862,3902,3902.6,3887.98,2239110,8705605580.15,200495,1362977,60.87
TCS,EQ,19-Jan-2024,3902.6,3945,3963.55,3915.05,3947,3943.05,3942.73,2941975,11599414329.35,272591,1933463,65.72
TCS,EQ,20-Jan-2024,3943.05,3948,3955.65,3855.55,3859.3,3860.65,3896.81,516477,2012614827.2,47373,222448,43.07
TCS,EQ,23-Jan-2024,3860.65,3900,3933.9,3842.75,3860.05,3858.25,3881.8,2618854,10165879227.3,214176,1756285,67.06
TCS,EQ,24-Jan-2024,3858.25,3880,3883.65,3805.6,3859.4,3841.8,3842.01,2657709,10210948798.05,119466,1984308,74.66
TCS,BL,25-Jan-2024,3514.65,3841.8,3841.8,3841.8,3841.8,3841.8,3841.8,27024,103820803.2,1,-,-
TCS,EQ,25-Jan-2024,3841.8,3839.9,3861,3778.7,3807,3810.3,3803.09,2205154,8386394648.75,186169,1332663,60.43
TCS,EQ,29-Jan-2024,3810.3,3800.8,3820,3780.85,3807,3801,3798.49,1646747,6255155335.6,114028,1142824,69.4
TCS,EQ,30-Jan-2024,3801,3807.45,3847.8,3787,3801.4,3800.55,3816.76,1411621,5387816849.15,96931,914543,64.79
TCS,EQ,31-Jan-2024,3800.55,3811.2,3834,3796.45,3804,3815.95,3814.91,2459358,9382220705.45,166663,1824652,74.19
TCS,EQ,01-Feb-2024,3815.95,3820,3904.9,3805.05,3842.65,3854.15,3863.88,2363107,9130767055.9,200156,1267308,53.63
TCS,EQ,02-Feb-2024,3854.15,3875.05,3984.4,3872,3959.2,3966.3,3944.48,2826510,11149116302.85,271200,1435372,50.78
TCS,EQ,05-Feb-2024,3966.3,3983,4022,3962.1,3966.95,3973.3,3996.07,1691523,6759438477.25,156341,1015070,60.01
TCS,EQ,06-Feb-2024,3973.3,3997,4149.9,3990,4129.35,4136,4106.33,4474396,18373368282.15,325723,2479611,55.42
TCS,EQ,07-Feb-2024,4136,4153,4155,4073.95,4085,4083.4,4115.33,2124267,8742061109.55,177689,1433758,67.49
TCS,EQ,08-Feb-2024,4083.4,4090,4158,4086.05,4137.85,4134.1,4122.74,2345173,9668540283.35,212471,946960,40.38
TCS,EQ,09-Feb-2024,4134.1,4136.55,4184.75,4100,4132,4133.7,4135.5,2100596,8687013883.3,204415,836221,39.81
TCS,EQ,12-Feb-2024,4133.7,4130,4159.6,4105.55,4119,4120.7,4128.1,1013716,4184716444.45,110339,545028,53.77
TCS,EQ,13-Feb-2024,4120.7,4125.45,4170,4081.5,4145,4149.5,4130.03,1257415,5193163729.6,140800,757833,60.27
TCS,EQ,14-Feb-2024,4149.5,4107,4114.9,4049.5,4106,4100.1,4092.1,1391283,5693275185.95,126863,844545,60.7
TCS,EQ,15-Feb-2024,4100.1,4128,4146.3,4083,4106,4103.2,4107.34,1091582,4483499686.35,117286,479725,43.95
TCS,EQ,16-Feb-2024,4103.2,4113.25,4147.95,4100.1,4122.3,4128.3,4124.07,1307556,5392447497.55,125414,660555,50.52
TCS,EQ,19-Feb-2024,4128.3,4123.05,4128.3,4055,4099.85,4103.8,4092.76,772291,3160800378.55,70873,343479,44.48
TCS,EQ,20-Feb-2024,4103.8,4082.1,4098,4010,4035,4030.65,4047.78,1193648,4831625596.8,108310,628009,52.61
TCS,EQ,21-Feb-2024,4030.65,4013,4063.35,3980.6,3987,3991.5,4025.98,1885939,7592748600.05,135075,1093371,57.97
TCS,EQ,22-Feb-2024,3991.5,3971,4094.95,3971,4082.55,4087.1,4036.74,2982052,12037760611.3,233453,1465287,49.14
TCS,EQ,23-Feb-2024,4087.1,4130,4130,4046.4,4046.4,4052.1,4086.76,2538072,10372488169.05,207942,1764308,69.51
TCS,EQ,26-Feb-2024,4052.1,4036,4050,3982.75,4001.9,4001.05,4001.89,1379284,5519738697.4,168908,943439,68.4
TCS,EQ,27-Feb-2024,4001.05,3999,4124,3999,4100.5,4104.4,4083.47,2960475,12089017645.25,235296,1732919,58.54
TCS,EQ,28-Feb-2024,4104.4,4095.6,4154.9,4089,4109.9,4118.95,4126.35,1939225,8001915262.3,139242,1044776,53.88
TCS,EQ,29-Feb-2024,4118.95,4099,4138.1,4064.55,4113,4095.1,4098.6,3772719,15462863779.5,165001,2223680,58.94
TCS,EQ,01-Mar-2024,4095.1,4107.2,4140,4086.8,4093,4094.35,4110.85,2043265,8399555212.15,157981,1202586,58.86
TCS,EQ,02-Mar-2024,4094.35,4112.7,4129.5,4090.15,4110,4107.1,4110.65,65057,267426764.05,8974,34991,53.79
TCS,EQ,04-Mar-2024,4107.1,4105,4117.9,4075.9,4082,4080.7,4090.25,1749271,7154955206.3,114412,1295900,74.08
TCS,EQ,05-Mar-2024,4080.7,4062,4064,3980,4010.9,4012.1,4017.34,2070859,8319342582.8,152615,1347590,65.07
TCS,EQ,06-Mar-2024,4012.1,3994.05,4072,3958.45,4058,4064.3,4012.65,1744204,6998878535.55,140908,894364,51.28
TCS,EQ,07-Mar-2024,4064.3,4065,4124,4037.7,4105,4108.6,4099,2688905,11021820076.2,154179,1636303,60.85
TCS,EQ,11-Mar-2024,4108.6,4089,4153,4089,4120,4122.35,4124.96,2304068,9504184843.45,188233,1510509,65.56
TCS,EQ,12-Mar-2024,4122.35,4122.35,4229.95,4121.05,4194.55,4192.25,4198.28,4039801,16960233961.3,216551,1814985,44.93
TCS,EQ,13-Mar-2024,4192.25,4205,4241,4131.9,4139,4149,4177.33,2837260,11852184104.8,208881,1655638,58.35
TCS,EQ,14-Mar-2024,4149,4153.45,4225,4086,4207.75,4207.6,4166.3,2919608,12163965941.7,262125,1459709,50
TCS,EQ,15-Mar-2024,4207.6,4192.6,4239,4177,4220,4219.25,4213.31,3373143,14212088365.25,176623,2128963,63.12
TCS,EQ,18-Mar-2024,4219.25,4215.25,4254.75,4117.85,4144.25,4152.5,4196.78,1526904,6408084083.05,129335,808311,52.94
TCS,EQ,19-Mar-2024,4152.5,4051.25,4058,3966.6,3971,3977.3,4022.55,8931209,35926206807.15,293529,3595481,40.26
TCS,EQ,20-Mar-2024,3977.3,3986,4018,3960.2,3974.95,3970.9,3995.1,1817913,7262745848.35,134030,883011,48.57
TCS,EQ,21-Mar-2024,3970.9,3990.05,4008.4,3948,3979.45,3972.95,3972.92,3829582,15214604392.05,227156,2407623,62.87
TCS,EQ,22-Mar-2024,3972.95,3897,3938,3855,3909,3910.9,3903.24,5852485,22843670096.35,431155,3246731,55.48
TCS,EQ,26-Mar-2024,3910.9,3875,3946.7,3871.45,3883,3877.5,3894.29,3440925,13399953628.95,176329,2522467,73.31
TCS,EQ,27-Mar-2024,3877.5,3888.5,3895,3829.4,3854.15,3840.9,3861.6,1968575,7601845471,152258,1385664,70.39
TCS,EQ,28-Mar-2024,3840.9,3850.1,3915,3840.5,3882.1,3876.3,3880.57,4311783,16732186615.05,242073,2346012,54.41
TCS,EQ,01-Apr-2024,3876.3,3897.7,3933.3,3888.05,3924,3916.75,3905.77,1569676,6130799234.6,142337,1035605,65.98
TCS,EQ,02-Apr-2024,3916.75,3890,3909.85,3873,3890.2,3883.8,3886.53,2142666,8327525479.35,152218,1649088,76.96
TCS,EQ,03-Apr-2024,3883.8,3851,3981,3851,3950.05,3947.3,3940.47,3973090,15655836798.6,232561,2447069,61.59
TCS,EQ,04-Apr-2024,3947.3,3975.9,4028.65,3935.25,4000,4003.3,3983.1,3394637,13521178797.2,196204,1581295,46.58
TCS,EQ,05-Apr-2024,4003.3,3978,4002,3960.5,3983,3979.25,3983.17,1636819,6519723297.55,95801,1036981,63.35
TCS,EQ,08-Apr-2024,3979.25,3983,4032.65,3960,3964.9,3972.55,4000.29,2302538,9210823451.5,145126,1649249,71.63
TCS,EQ,09-Apr-2024,3972.55,3984,4015.85,3925.05,3948.75,3946.55,3967.73,1876992,7447401521.4,102114,1176639,62.69
TCS,EQ,10-Apr-2024,3946.55,3956.4,3990.2,3918,3980.75,3984.65,3956.43,2101965,8316267625.3,108594,1344752,63.98
TCS,EQ,12-Apr-2024,3984.65,3971,4013.35,3945.5,4003.8,4001.4,3990.61,4354821,17378376127.55,200517,2312553,53.1
TCS,EQ,15-Apr-2024,4001.4,4001.4,4064.2,3919.05,3940.8,3941.2,3990.5,4200329,16761416762.1,245404,1465213,34.88
TCS,EQ,16-Apr-2024,3941.2,3902,3928.7,3862.85,3875.95,3872.8,3888.73,3051420,11866147836.3,147341,2040122,66.86
TCS,EQ,18-Apr-2024,3872.8,3876.8,3936,3850,3871,3862,3891.42,3476284,13527691591.6,191254,1760108,50.63
TCS,EQ,19-Apr-2024,3862,3838,3852.55,3800.9,3822.15,3826.2,3827.74,2957749,11321504897.25,252913,1731769,58.55
TCS,EQ,22-Apr-2024,3826.2,3837,3878,3812,3875.9,3864.6,3841.58,1728883,6641643736.05,99078,1148694,66.44
TCS,EQ,23-Apr-2024,3864.6,3877.05,3895,3860.6,3875,3874.7,3877.69,1807586,7009250573.8,132941,1225651,67.81
TCS,EQ,24-Apr-2024,3874.7,3890,3898,3824.45,3835,3831.05,3853.73,1317312,5076558245,113695,834223,63.33
TCS,EQ,25-Apr-2024,3831.05,3811.2,3873.65,3811,3851,3852.2,3850.53,2856271,10998153736.8,211754,1534697,53.73
TCS,EQ,26-Apr-2024,3852.2,3855.15,3876.8,3802.55,3823.45,3821.35,3838.36,2039178,7827090898.4,165343,1199318,58.81
TCS,EQ,29-Apr-2024,3821.35,3838,3877.8,3819.2,3865,3870.2,3860.41,1110693,4287735190.85,109485,666831,60.04
TCS,EQ,30-Apr-2024,3870.2,3872,3881.75,3810,3823.95,3820.65,3841.42,2203078,8462954749.45,144940,1628645,73.93
TCS,EQ,02-May-2024,3820.65,3778.05,3871.1,3778.05,3865,3863.3,3846.89,2491044,9582766032.85,220245,1031270,41.4
TCS,EQ,03-May-2024,3863.3,3890.15,3893.6,3797.6,3838,3843.4,3839.84,2962234,11374519156.95,193038,1531052,51.69
TCS,EQ,06-May-2024,3843.4,3853,3939.95,3853,3922.2,3921.05,3917.99,2053831,8046888044,162185,1092024,53.17
TCS,EQ,07-May-2024,3921.05,3930.8,3988,3913.5,3975.2,3978.95,3951.55,2062112,8148536133.15,128480,1274679,61.81
TCS,EQ,08-May-2024,3978.95,3961,3984.3,3938.6,3968.1,3976.95,3968.11,1247685,4950948533.2,110637,780055,62.52
TCS,EQ,09-May-2024,3976.95,3962,3971,3910.05,3956,3960.2,3948.51,1726486,6817049440.4,156265,786275,45.54
TCS,EQ,10-May-2024,3960.2,3962.6,3973.6,3885.05,3895,3893.9,3914.05,1672489,6546206693.5,142144,833333,49.83
TCS,EQ,13-May-2024,3893.9,3884.5,3955,3870,3947,3947.8,3923.12,931326,3653700402.95,96702,476483,51.16
TCS,EQ,14-May-2024,3947.8,3936,3945.8,3892.9,3902,3901.2,3916.22,1058317,4144602576.75,96233,601739,56.86
TCS,EQ,15-May-2024,3901.2,3904.5,3926.95,3875.5,3882.7,3880.4,3891.38,1115021,4338965538.5,88516,692445,62.1
TCS,EQ,16-May-2024,3880.4,3891.1,3909.5,3843.5,3892,3900.95,3882.17,2599399,10091300479.85,187465,1051041,40.43
TCS,EQ,17-May-2024,3900.95,3919,3920,3830,3839,3834.1,3866.19,2765804,10693118517.05,197919,1821715,65.87
TCS,EQ,18-May-2024,3834.1,3847,3861.9,3840,3853.35,3851.45,3849.42,91066,350551405.7,7224,44715,49.1
TCS,EQ,21-May-2024,3851.45,3830.6,3844.75,3810.05,3825,3820.2,3820.18,1908117,7289343660.9,200205,1288624,67.53
TCS,EQ,22-May-2024,3820.2,3835,3841.25,3817.55,3831.5,3832,3830.73,1311168,5022730247.75,101531,805048,61.4
TCS,EQ,23-May-2024,3832,3840.95,3905,3825.5,3899,3893.45,3871.28,2095742,8113203579,131534,938015,44.76
TCS,EQ,24-May-2024,3893.45,3878.25,3883.8,3844.3,3850.95,3849.5,3857.62,1309452,5051369874.45,88592,762209,58.21
TCS,EQ,27-May-2024,3849.5,3855,3908.35,3841.35,3847.65,3847.05,3879.6,1841538,7144426662.95,160642,1143209,62.08
TCS,EQ,28-May-2024,3847.05,3858,3870,3830,3836.9,3839.9,3853.34,1801993,6943692168.5,123639,1251465,69.45
TCS,EQ,29-May-2024,3839.9,3848.9,3848.9,3800,3803,3803.65,3817.18,1568095,5985700080.4,118150,1116629,71.21
TCS,EQ,30-May-2024,3803.65,3777,3794.4,3715.45,3739,3736.1,3747.95,2919230,10941116841.4,186630,1998660,68.47
TCS,EQ,31-May-2024,3736.1,3740,3749.8,3653.75,3698,3670.95,3684.36,10956800,40368844653.2,323000,8218394,75.01
TCS,EQ,03-Jun-2024,3670.95,3732.8,3751.55,3696,3706,3702.85,3713.72,2156773,8009653406.45,203491,1485357,68.87
TCS,EQ,04-Jun-2024,3702.85,3700,3745,3591.5,3732.55,3715,3694.29,3395997,12545796705.45,274839,1875330,55.22
TCS,EQ,05-Jun-2024,3715,3716,3783.8,3700,3755.1,3746.45,3747.69,2799670,10492304940.65,205741,1753337,62.63
TCS,EQ,06-Jun-2024,3746.45,3781,3839.9,3741.5,3836,3830.4,3796.58,4328036,16431736429.5,281068,2354986,54.41
TCS,EQ,07-Jun-2024,3830.4,3837.3,3915,3837.3,3888.55,3893.95,3891.54,4552445,17716023957.4,277984,2356808,51.77
TCS,EQ,10-Jun-2024,3893.95,3895,3905.9,3841.9,3859,3858.7,3864.83,1734661,6704174826.45,117061,1087215,62.68
TCS,EQ,11-Jun-2024,3858.7,3845,3879.95,3841,3855.65,3852.1,3860.66,1419898,5481742091.6,94929,968128,68.18
TCS,EQ,12-Jun-2024,3852.1,3874.4,3893.5,3827.45,3837,3831.65,3853.4,2177001,8388848726.55,142302,1598098,73.41
TCS,EQ,13-Jun-2024,3831.65,3856.8,3890,3852,3873,3878.15,3872.82,1932323,7483532564.55,128094,1160787,60.07
TCS,EQ,14-Jun-2024,3878.15,3889,3889,3828,3833,3832.05,3842,1860730,7148928964.95,133590,1101634,59.2
TCS,EQ,18-Jun-2024,3832.05,3826.05,3842,3795.05,3819,3815.1,3819.14,1774045,6775333799.5,126236,1106791,62.39
TCS,EQ,19-Jun-2024,3815.1,3827.65,3833.85,3792.95,3801,3801.7,3806.93,1509050,5744844872.3,111353,981626,65.05
TCS,EQ,20-Jun-2024,3801.7,3796,3809.95,3780.05,3789.85,3787.25,3791.92,2846526,10793810411.95,226469,1713903,60.21
TCS,EQ,21-Jun-2024,3787.25,3827,3877.8,3798.05,3802,3810.75,3827.86,4642195,17769672677.3,206639,2264402,48.78
TCS,EQ,24-Jun-2024,3810.75,3808.75,3857,3791.3,3815,3816.8,3834.36,1702154,6526663734.2,115165,1073981,63.1
TCS,EQ,25-Jun-2024,3816.8,3817,3847.65,3792.9,3840,3838.45,3822.4,1338808,5117458194.4,140971,926061,69.17
TCS,EQ,26-Jun-2024,3838.45,3844.5,3866.95,3841,3853.3,3855.85,3856.13,1639845,6323455478.65,159513,1131357,68.99
TCS,EQ,27-Jun-2024,3855.85,3831,3942,3818.1,3928,3934.15,3897.23,4526556,17641007616.5,308765,2362282,52.19
TCS,EQ,28-Jun-2024,3934.15,3917.8,3960,3897.85,3906.75,3904.15,3924.69,2731571,10720556955.7,178435,1553691,56.88
TCS,EQ,01-Jul-2024,3904.15,3884,4001.7,3884,3963.45,3978.2,3968.4,2658723,10550877400.5,152648,1549138,58.27
TCS,EQ,02-Jul-2024,3978.2,3993.6,4023.4,3982.55,4009.8,4017.4,4005.25,2307449,9241906331.9,193878,1303944,56.51
TCS,EQ,03-Jul-2024,4017.4,4020,4026.1,3955,3968,3965.25,3969.17,1821198,7228650456.4,131803,1082619,59.45
TCS,EQ,04-Jul-2024,3965.25,3999.85,4047.35,3982.1,4019.95,4020.95,4024.81,2518001,10134477139.9,140694,1390028,55.2
TCS,EQ,05-Jul-2024,4020.95,4010,4026.75,3988,4010,4011.8,4007.4,1668616,6686808295.4,120737,903753,54.16
TCS,EQ,08-Jul-2024,4011.8,4022,4031.25,3978.05,3997,3993.2,3995.83,1758882,7028192322.85,109949,1170916,66.57
TCS,EQ,09-Jul-2024,3993.2,3985,4006.95,3975.1,3983.7,3985.5,3990.33,1305801,5210579214.45,142268,896047,68.62
TCS,EQ,10-Jul-2024,3985.5,3983.7,4003.3,3902,3915,3909.15,3925.5,2669716,10479963237.85,137357,1713731,64.19
TCS,EQ,11-Jul-2024,3909.15,3931,3980,3895.6,3902,3923.7,3928.74,4872189,19141549805.05,214372,2951068,60.57
TCS,EQ,12-Jul-2024,3923.7,3980,4199.95,3971.3,4182.45,4183.95,4117.02,13509164,55617454764.65,800145,5960225,44.12
TCS,EQ,15-Jul-2024,4183.95,4235.7,4240,4157.05,4167.35,4169.2,4204.15,4848030,20381843135.15,238210,3467248,71.52
TCS,EQ,16-Jul-2024,4169.2,4172,4194.55,4144.9,4171.05,4178.45,4173.42,2029521,8470051366.65,123240,1481176,72.98
TCS,EQ,18-Jul-2024,4178.45,4160,4325,4160,4297.2,4315.55,4271.66,5613364,23978361639.45,361931,3043655,54.22
TCS,EQ,19-Jul-2024,4315.55,4317.4,4358.75,4285.25,4298,4302.4,4319.15,3903354,16859178396.2,290294,2160304,55.34
TCS,EQ,22-Jul-2024,4302.4,4299.95,4319.95,4265,4282.1,4287.35,4292.14,1896386,8139560522.25,132112,1295930,68.34
TCS,EQ,23-Jul-2024,4287.35,4283,4361.7,4266.3,4311,4302.35,4302.19,2365208,10175578824.25,180645,1466191,61.99
TCS,EQ,24-Jul-2024,4302.35,4287.5,4339.1,4268.1,4305,4306.25,4309.5,1809793,7799303896.95,118444,1152683,63.69
TCS,EQ,25-Jul-2024,4306.25,4295,4343,4274.2,4332.25,4322.5,4314.53,2810342,12125310419.4,196421,1830024,65.12
TCS,EQ,26-Jul-2024,4322.5,4350,4422.45,4337.05,4393.65,4387.85,4390.46,3552210,15595841522.45,167036,2259693,63.61
TCS,EQ,29-Jul-2024,4387.85,4415,4431,4371,4380,4381.1,4390.57,1746803,7669454915.15,119852,1260177,72.14
TCS,EQ,30-Jul-2024,4381.1,4391.1,4398,4327.3,4353.15,4365.35,4358.33,1797906,7835871346.1,145705,1275115,70.92
TCS,EQ,31-Jul-2024,4365.35,4350,4414,4345,4392,4385.35,4387.35,2330091,10222933214.05,166542,1726235,74.08
TCS,EQ,01-Aug-2024,4385.35,4399.4,4419.3,4365.05,4387,4397.1,4390.04,2202244,9667930574.85,125252,1406101,63.85
TCS,EQ,02-Aug-2024,4397.1,4365,4398,4270,4283.85,4283.05,4309.34,2811282,12114777969.55,213069,1705592,60.67
