Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
ITC,EQ,12-Nov-2023,436.55,438.85,439.2,438,438.75,438.45,438.66,1181310,518193286.15,54111,743198,62.91
ITC,EQ,13-Nov-2023,438.45,438.4,438.4,435,435.95,436,436.25,3744754,1633635527.55,91487,2698233,72.05
ITC,EQ,15-Nov-2023,436,438.1,442.5,437.5,442,441.95,440.16,7436428,3273239271.95,97387,5469465,73.55
ITC,EQ,16-Nov-2023,441.95,441.95,444.5,437.6,439.2,438.65,441.02,10857863,4788516957.7,144767,5813139,53.54
ITC,EQ,17-Nov-2023,438.65,439.25,441.5,438.3,438.85,439.25,439.47,6655278,2924821117.8,124069,4415539,66.35
ITC,EQ,20-Nov-2023,439.25,439.85,440.3,434.5,436.3,436.8,437.43,4335388,1896428774.5,101713,2719345,62.72
ITC,EQ,21-Nov-2023,436.8,437.15,439.3,435.5,436.2,436.25,437.01,5997810,2621113885.4,115882,4470531,74.54
ITC,EQ,22-Nov-2023,436.25,437,440.4,434.8,440.15,439.7,437.8,4886687,2139403597.8,94940,3258964,66.69
ITC,EQ,23-Nov-2023,439.7,440.95,442.25,438.25,440.9,440.35,440.31,6366606,2803291959.25,98441,3432359,53.91
ITC,EQ,24-Nov-2023,440.35,441,442.25,436.85,437.9,437.8,439,6821878,2994784740.4,116779,3910314,57.32
ITC,EQ,28-Nov-2023,437.8,438,439,434.9,435.9,435.25,436.05,8745691,3813552286.95,177548,6556300,74.97
ITC,EQ,29-Nov-2023,435.25,436,438.5,434.15,436.9,437.2,436.15,13785216,6012481178.15,181426,10856023,78.75
ITC,EQ,30-Nov-2023,437.2,436.7,438.45,434.5,436.75,435.8,436,15127505,6595568134.95,205331,9565526,63.23
ITC,EQ,01-Dec-2023,435.8,437.9,450.95,437.4,449.15,449.8,446.61,19336856,8636046292.35,233084,11188784,57.86
ITC,EQ,04-Dec-2023,449.8,455,456.4,451,453.1,454.05,453.73,12800220,5807860907.55,218205,7609242,59.45
ITC,EQ,05-Dec-2023,454.05,455,457.8,450.1,452.4,451.75,453.52,12136292,5504017393.25,154505,8868016,73.07
ITC,EQ,06-Dec-2023,451.75,453.9,464.5,452.1,463.45,463.25,461.17,20417559,9415918516.3,295774,12293308,60.21
ITC,EQ,07-Dec-2023,463.25,464.75,464.8,457.4,458.2,458.1,459.4,11310918,5196208022.5,175050,7392937,65.36
ITC,EQ,08-Dec-2023,458.1,459.95,461.6,448.5,450,449.15,452.69,18667895,8450769799.45,173240,12636087,67.69
ITC,EQ,11-Dec-2023,449.15,451.5,453.6,449.3,453.2,452.45,451.92,6599973,2982667106.3,153704,3718291,56.34
ITC,EQ,12-Dec-2023,452.45,454.2,460,452.35,453.6,453.1,456.17,10158101,4633852599.45,159664,6050317,59.56
ITC,EQ,13-Dec-2023,453.1,456.3,458.85,453.1,455.6,455.65,455.72,11283868,5142261661.75,136565,7442384,65.96
ITC,EQ,14-Dec-2023,455.65,460,461,449.45,458.3,460.1,458.42,14370803,6587926047.65,198906,6867363,47.79
ITC,EQ,15-Dec-2023,460.1,461.9,462.95,455,458.55,458.2,457.72,15789845,7227299043.7,205228,10208116,64.65
ITC,EQ,18-Dec-2023,458.2,455,456,450.35,451.95,451.65,451.89,12027620,5435127623.5,202238,7794554,64.81
ITC,EQ,19-Dec-2023,451.65,453.35,458,452.05,456.45,456.1,455.77,10268755,4680212654.95,163132,5612411,54.66
ITC,EQ,20-Dec-2023,456.1,459,459.25,449.3,450.15,451,454.97,10367665,4716934041.15,171902,6640772,64.05
ITC,EQ,21-Dec-2023,451,449,453.75,444.45,452,451.45,450.19,11154625,5021673354.15,173231,4470012,40.07
ITC,EQ,22-Dec-2023,451.45,453,455.9,450.55,454.2,455.2,454.25,11026317,5008664858.2,189460,5768253,52.31
ITC,EQ,26-Dec-2023,455.2,456.05,458.9,454.7,457.05,456.45,456.9,5871301,2682601608.85,133599,3481362,59.29
ITC,EQ,27-Dec-2023,456.45,457,458.5,453.75,456.6,457.1,455.97,7543383,3439550563.55,141438,5018034,66.52
ITC,EQ,28-Dec-2023,457.1,457.2,464.7,456.1,463.95,464.1,461.6,20696101,9553290485.3,219642,13415647,64.82
ITC,EQ,29-Dec-2023,464.1,464.1,467.9,461.35,462,462.1,464.6,12888266,5987892520.95,195653,6617133,51.34
ITC,EQ,01-Jan-2024,462.1,463.5,469.95,462.65,465.8,468.05,467.15,9346277,4366127498.3,167073,5465510,58.48
ITC,EQ,02-Jan-2024,468.05,470,471.35,463.6,470.15,470.35,468.26,10519771,4926002186.85,159124,5745283,54.61
ITC,EQ,03-Jan-2024,470.35,470.25,480.7,469.35,477.45,477.25,477.4,24036012,11474709723.9,270703,14721255,61.25
ITC,EQ,04-Jan-2024,477.25,480,481.45,474.2,475.5,476.4,478.62,11786959,5641469823.9,145887,7696185,65.29
ITC,EQ,05-Jan-2024,476.4,479.4,479.4,472,473.8,473.95,474.98,9209405,4374280743.7,191991,4440737,48.22
ITC,EQ,08-Jan-2024,473.95,475,475.5,464.55,465.35,465.5,467.76,8003177,3743577082,162793,4812551,60.13
ITC,EQ,09-Jan-2024,465.5,467.5,469.95,463.65,464.2,464.55,466.06,5696780,2655047091.6,133889,4027680,70.7
ITC,EQ,10-Jan-2024,464.55,464.55,466.75,460.05,463.5,463.3,462.07,5896123,2724412894.15,113576,3740583,63.44
ITC,EQ,11-Jan-2024,463.3,464.1,466.55,461.1,463.25,462.65,463.35,6534775,3027885522.2,128488,4215285,64.51
ITC,EQ,12-Jan-2024,462.65,463.25,467.7,460.35,467.4,466.7,464.54,9354326,4345496069.9,151600,4822834,51.56
ITC,EQ,15-Jan-2024,466.7,470,470.5,466.1,467.55,467.6,467.74,6902156,3228425376.55,141310,4611432,66.81
ITC,EQ,16-Jan-2024,467.6,467.8,475,464.25,475,472.3,469.28,12066347,5662477326.35,181194,6879661,57.02
ITC,EQ,17-Jan-2024,472.3,471.4,477,465.2,467.3,466.6,470.02,11108698,5221322440.85,163870,6151281,55.37
ITC,EQ,18-Jan-2024,466.6,465.25,467.85,454.55,466.45,465.5,463.82,9143784,4241036943.75,162645,4553128,49.79
ITC,EQ,19-Jan-2024,465.5,468.55,473,466.4,472,471.5,470.66,12203322,5743598363.6,140093,7637837,62.59
ITC,EQ,20-Jan-2024,471.5,473.4,475,468,468.3,468.4,471.38,3296407,1553845356.45,53837,1641737,49.8
ITC,EQ,23-Jan-2024,468.4,473.75,473.75,456.4,459.85,459.3,465.33,8404513,3910881933.9,174187,4851770,57.73
ITC,EQ,24-Jan-2024,459.3,460.1,467.4,458.1,461.8,463.6,461.87,21626183,9988404501,182598,14016786,64.81
ITC,EQ,25-Jan-2024,463.6,463.55,464.95,452.1,457.5,455.65,456.11,19677700,8975118150.05,206935,11234403,57.09
ITC,EQ,29-Jan-2024,455.65,455.9,457.25,447.5,448.7,449.8,452.63,17869152,8088099555.1,253582,12933058,72.38
ITC,EQ,30-Jan-2024,449.8,447,453.7,437.4,438.25,438.05,442.5,43514448,19255117086.65,699940,28747175,66.06
ITC,EQ,31-Jan-2024,438.05,440,442.5,438.7,441.75,441.55,440.69,19882944,8762279321.85,240053,15411890,77.51
ITC,EQ,01-Feb-2024,441.55,442,447.75,439.3,442.4,442.9,443.51,19165409,8500057382.95,272761,10323055,53.86
ITC,EQ,02-Feb-2024,442.9,445,447.2,439.5,440.6,440.1,442.87,17156021,7597814278.4,252589,10171078,59.29
ITC,EQ,05-Feb-2024,440.1,442,443.65,436.55,438.15,438.05,440.45,12041897,5303874698.3,203069,9041318,75.08
ITC,EQ,06-Feb-2024,438.05,440,440.9,429.5,431.9,431.4,433.22,18764371,8129148176.75,337897,13913875,74.15
ITC,EQ,07-Feb-2024,431.4,435,435,430.8,431.8,431.8,432.35,12880824,5569065160.55,234908,9486689,73.65
ITC,EQ,08-Feb-2024,431.8,429,429.1,408.6,414.45,414.55,417.33,48183882,20108762451.8,568349,28028614,58.17
ITC,EQ,09-Feb-2024,414.55,410.1,424.2,408.6,415,415.5,417.23,32283965,13469707741.5,345877,16113855,49.91
ITC,EQ,12-Feb-2024,415.5,417.55,418,406.05,406.8,406.85,410.04,10906914,4472271553.1,227195,6453241,59.17
ITC,EQ,13-Feb-2024,406.85,406.9,410.8,403.3,406.9,406.75,407.16,15606705,6354478400.2,251076,9961342,63.83
ITC,EQ,14-Feb-2024,406.75,406,412.25,404.4,412.15,411.55,408.96,12150077,4968946837.35,180419,7535559,62.02
ITC,EQ,15-Feb-2024,411.55,413,414.55,403.15,404.75,403.9,406.08,20383983,8277577375.4,267030,13766752,67.54
ITC,EQ,16-Feb-2024,403.9,405,409.55,399.4,404.6,404.6,403.76,37518847,15148423499.5,302859,24595318,65.55
ITC,EQ,19-Feb-2024,404.6,405,412.75,404.6,409.2,409.25,410.11,16949793,6951357970.1,195499,10752387,63.44
ITC,EQ,20-Feb-2024,409.25,410.45,410.45,404.3,406.9,406.1,406.62,14084218,5726913345.05,200707,9073050,64.42
ITC,EQ,21-Feb-2024,406.1,407,410.1,401.3,402.75,403.35,406.26,19414653,7887411451.6,308873,13183146,67.9
ITC,EQ,22-Feb-2024,403.35,406.9,415.15,403.45,415,414.45,409.04,18604659,7610034475.7,265415,8370494,44.99
ITC,EQ,23-Feb-2024,414.45,415.9,415.9,410.5,410.9,411.4,412.65,11147636,4600035861.05,168693,6213335,55.74
ITC,EQ,26-Feb-2024,411.4,411.1,413.05,407.3,409.15,409.2,409.48,7982145,3268555512.1,141120,4790301,60.01
ITC,EQ,27-Feb-2024,409.2,410,412.75,408.55,410.7,411.15,410.81,7783743,3197656361.8,149253,4984666,64.04
ITC,EQ,28-Feb-2024,411.15,411.15,412.35,406.8,407.85,408.3,409.1,8617768,3525549262,157196,5873466,68.16
ITC,EQ,29-Feb-2024,408.3,409,411.05,404.5,406.9,406.3,407.62,14895144,6071493472.75,182863,9472085,63.59
ITC,EQ,01-Mar-2024,406.3,408.9,413.15,407.5,410.1,409.5,410.66,12395632,5090435126.7,198418,7169368,57.84
ITC,EQ,02-Mar-2024,409.5,411,412.8,410.1,412,412.05,411.74,977655,402543968.55,18531,647680,66.25
ITC,EQ,04-Mar-2024,412.05,412.25,412.95,408.45,409.3,409.1,410.01,6840352,2804587543.55,128186,4766484,69.68
ITC,EQ,05-Mar-2024,409.1,409.65,411.4,403.95,406.5,406.15,407.09,9733507,3962460772.3,187977,6231668,64.02
ITC,EQ,06-Mar-2024,406.15,406.5,409.95,400.7,407.95,407.85,405.02,11106855,4498498834.65,238724,6037161,54.36
ITC,EQ,07-Mar-2024,407.85,407.85,414.95,403.65,414.7,413.55,409.07,23020545,9416941135.65,266079,13173374,57.22
ITC,EQ,11-Mar-2024,413.55,416.8,418.3,408,409.2,409.4,413.66,17620081,7288643584,220154,10466219,59.4
ITC,EQ,12-Mar-2024,409.4,406.5,406.5,399.35,401.9,404.45,402.12,34882639,14027170213.1,441602,18612162,53.36
ITC,EQ,13-Mar-2024,404.45,435,438,421.15,422,422.45,427.85,101612428,43475181936.05,693592,36479112,35.9
ITC,EQ,14-Mar-2024,422.45,421.95,425.5,418,419,419.65,421.67,30764728,12972646952.8,292934,13551653,44.05
ITC,EQ,15-Mar-2024,419.65,417.2,428.55,415.25,417,419.1,422.93,73253754,30981269366.2,615356,53479171,73.01
ITC,EQ,18-Mar-2024,419.1,419,420.7,416.9,417.6,417.45,418.4,15933704,6666733164.2,241095,11863495,74.46
ITC,EQ,19-Mar-2024,417.45,418,419.55,408.7,409.75,409.55,411.54,20994563,8640107667.75,256940,15871475,75.6
ITC,EQ,20-Mar-2024,409.55,410,416.65,409.55,416,415.7,412.87,19609321,8096010062.95,200442,14306680,72.96
ITC,EQ,21-Mar-2024,415.7,419,422,416.2,421.25,421.25,419.96,19227982,8074986841.45,265798,11205902,58.28
ITC,EQ,22-Mar-2024,421.25,421.25,429.65,421.25,428.3,428.6,427.27,38861818,16604649595.7,285729,26750823,68.84
ITC,EQ,26-Mar-2024,428.6,425.55,429.2,425.55,428,427.65,427.57,10274145,4392964487.05,127865,5987450,58.28
ITC,EQ,27-Mar-2024,427.65,427,428.9,426.45,428.4,428,427.94,12227545,5232702625.55,148670,8836527,72.27
ITC,EQ,28-Mar-2024,428,428,433.25,427,429,428.35,429.66,27933211,12001838115.5,200930,10761183,38.52
ITC,EQ,01-Apr-2024,428.35,429.1,431.35,425.75,427.6,426.7,427.8,9382308,4013782933.55,118264,5850987,62.36
ITC,EQ,02-Apr-2024,426.7,428.7,428.7,424.6,425.5,425.85,425.87,8853678,3770520504.55,123768,5843531,66
ITC,EQ,03-Apr-2024,425.85,426,428.8,421,425.5,425.2,424.61,12664520,5377467608.15,160696,7188771,56.76
ITC,EQ,04-Apr-2024,425.2,425.55,427.35,419.9,423.1,422.75,423.26,18358410,7770465539.95,303184,7619786,41.51
ITC,EQ,05-Apr-2024,422.75,422.5,431.7,419.95,427.5,427.55,427.69,16147032,6905982420.4,157872,9408424,58.27
ITC,EQ,08-Apr-2024,427.55,428.3,431.4,427.75,428.9,429.1,429.51,8516632,3658010051.95,150775,5351477,62.84
ITC,EQ,09-Apr-2024,429.1,430.45,431.5,425.55,426.6,426.35,428.43,6708894,2874287671.1,90615,3960066,59.03
ITC,EQ,10-Apr-2024,426.35,428.3,437.8,425.75,436,436.95,433,14008124,6065476490.2,176163,7659205,54.68
ITC,EQ,12-Apr-2024,436.95,435,435.75,428.3,430.5,430.1,431.16,18088372,7799028304.5,289969,7835618,43.32
ITC,EQ,15-Apr-2024,430.1,428,429.15,422.9,425.6,425.9,426.01,8746243,3725990666.8,164057,4579022,52.35
ITC,EQ,16-Apr-2024,425.9,423.25,427,423.2,426.45,425.9,425.24,9973638,4241146046.55,122310,6665706,66.83
ITC,EQ,18-Apr-2024,425.9,426,426.9,417.65,419.75,418.85,421.58,21312388,8984844459.55,204523,10918231,51.23
ITC,EQ,19-Apr-2024,418.85,418,426.25,416,424,424.75,423.64,16582634,7025082961.8,204429,7582651,45.73
ITC,EQ,22-Apr-2024,424.75,427,427.6,423.35,425.8,425.3,424.75,7112139,3020860842.3,124105,4721465,66.39
ITC,EQ,23-Apr-2024,425.3,425.3,430.5,425.1,428.7,429.2,428.84,12021404,5155232246,194302,7291868,60.66
ITC,EQ,24-Apr-2024,429.2,429.25,430.8,428.3,429.4,428.9,429.73,5845170,2511818372.5,96245,3470174,59.37
ITC,EQ,25-Apr-2024,428.9,431,438.3,429,437.8,437.55,434.52,29211997,12693203504,270594,15252996,52.21
ITC,EQ,26-Apr-2024,437.55,439.25,443.3,436.4,440,440,439.66,14773975,6495567398.2,202318,6781487,45.9
ITC,EQ,29-Apr-2024,440,442,442.45,434.6,438,438.2,437.73,11627882,5089915581.05,189919,7279063,62.6
ITC,EQ,30-Apr-2024,438.2,439.95,440.5,435.1,435.35,435.65,438.57,12064043,5290943493.35,131063,8485252,70.34
ITC,EQ,02-May-2024,435.65,436,442.6,434.85,439.45,439,439.02,23228909,10197960968.55,413344,10857217,46.74
ITC,EQ,03-May-2024,439,440.05,440.05,431.35,436,436.45,435.75,22904276,9980473814.9,301064,11422808,49.87
ITC,EQ,06-May-2024,436.45,438,440.45,433.35,434.95,434.75,435.73,10355056,4511999548.95,183306,6668630,64.4
ITC,EQ,07-May-2024,434.75,436.9,446,435.2,441,440.35,442.16,25968921,11482444468.75,256621,12555610,48.35
ITC,EQ,08-May-2024,440.35,441.25,444.7,438.2,441,441,441.33,10511646,4639119798.5,140409,5832261,55.48
ITC,EQ,09-May-2024,441,440.05,441.5,423.35,427.1,425.1,429.3,23412609,10050940808.25,326895,15005961,64.09
ITC,EQ,10-May-2024,425.1,426.5,436.35,426.5,433.85,433.35,433.2,13985963,6058706127.2,186451,5864119,41.93
ITC,EQ,13-May-2024,433.35,433.25,435.45,429.5,431.65,431.85,431.83,7302959,3153650963.45,152030,4216619,57.74
ITC,EQ,14-May-2024,431.85,430.5,433.3,428.55,429.6,429.7,430.33,11000103,4733693443,172146,7885152,71.68
ITC,EQ,15-May-2024,429.7,430.75,433.25,426.75,428.25,427.8,429.4,7565080,3248456112.7,144013,4139221,54.71
ITC,EQ,16-May-2024,427.8,430,432.6,422.9,432.6,431.45,427.89,23025186,9852275161.55,286099,10918850,47.42
ITC,EQ,17-May-2024,431.45,432.4,437.5,428.9,435.45,436.3,434.11,11453714,4972208347.45,133480,5187156,45.29
ITC,EQ,18-May-2024,436.3,437,437.65,435.2,436.7,436.65,436.64,713859,311700280.95,12556,440951,61.77
ITC,EQ,21-May-2024,436.65,436,437.1,433.2,434.9,434.8,434.73,10760726,4677983191.9,215268,7688107,71.45
ITC,EQ,22-May-2024,434.8,437.35,441.95,435.4,440,439.9,439.62,10627595,4672123744.9,154238,5998493,56.44
ITC,EQ,23-May-2024,439.9,441.4,444.9,436.55,440.2,441.35,440.71,26234369,11561761258.55,221301,8259141,31.48
ITC,EQ,24-May-2024,441.35,441,442.45,435.3,436.55,436.2,437.48,12761457,5582917652.9,208684,6759409,52.97
ITC,EQ,27-May-2024,436.2,438.8,438.9,430.7,432.25,431.5,435.39,11827050,5149344563.2,201549,8280980,70.02
ITC,EQ,28-May-2024,431.5,432.1,432.5,428.25,428.8,429,429.82,9310198,4001709938.25,123935,6151658,66.07
ITC,EQ,29-May-2024,429,425.5,432.4,425.5,431,430.95,429.94,10430363,4484393165,142521,6450201,61.84
ITC,EQ,30-May-2024,430.95,428.5,430.95,422.35,424.85,423.85,424.72,20524428,8717237385.8,249826,13185367,64.24
ITC,EQ,31-May-2024,423.85,426.75,429.55,424.25,427,426.45,426.87,28214102,12043835725.35,245961,17470452,61.92
ITC,EQ,03-Jun-2024,426.45,434,434.9,428.65,431.4,430.35,430.65,15519148,6683396998.4,210108,10120207,65.21
ITC,EQ,04-Jun-2024,430.35,426,426.3,402.85,419.85,415.2,415.2,46019632,19107485527.25,580366,27825848,60.47
ITC,EQ,05-Jun-2024,415.2,422,436,418.05,430.7,430.3,429.14,27151351,11651663641.95,309406,14855054,54.71
ITC,EQ,06-Jun-2024,430.3,436,437.7,431.1,436.4,435.4,434.33,31119999,13516400453.8,290637,12772900,41.04
ITC,EQ,07-Jun-2024,435.4,431.4,441.65,431.1,438.5,439.15,437.54,28448041,12447097826.4,348935,15040647,52.87
ITC,EQ,10-Jun-2024,439.15,440,441,435.85,436.55,436.9,437.72,11432393,5004199602.85,260404,8212068,71.83
ITC,EQ,11-Jun-2024,436.9,437,437.8,432.25,432.75,433,434.79,12670589,5509008149.3,187213,9034060,71.3
ITC,EQ,12-Jun-2024,433,430.55,434.4,430.2,432.6,432.3,432.33,10352936,4475896381.25,163844,5811025,56.13
ITC,EQ,13-Jun-2024,432.3,436.9,436.9,429.75,430.35,430.3,431.79,9283802,4008627163.35,146737,5923993,63.81
ITC,EQ,14-Jun-2024,430.3,431,431.9,429.05,431.4,431.15,430.49,9217804,3968132276.85,170717,5264710,57.11
ITC,EQ,18-Jun-2024,431.15,433,434.2,428.2,429,428.75,430.67,14098178,6071715080.55,206941,10503511,74.5
ITC,EQ,19-Jun-2024,428.75,430,430.75,423.05,423.4,423.65,425.66,10909803,4643829424.6,177112,7539540,69.11
ITC,EQ,20-Jun-2024,423.65,424.05,426.5,421.5,423.85,423.3,423.74,14585806,6180605569.5,203212,7744806,53.1
ITC,EQ,21-Jun-2024,423.3,425,425.3,418.55,419.7,419.6,420.65,25205627,10602824293.85,295452,11443594,45.4
ITC,EQ,24-Jun-2024,419.6,420,423.95,420,423.65,423.3,422.63,9362433,3956853315.35,117502,5089583,54.36
ITC,EQ,25-Jun-2024,423.3,423,424,419.75,423.25,423.3,422.19,10260449,4331894414.05,138835,6272555,61.13
ITC,EQ,26-Jun-2024,423.3,423,426.4,422.05,423.5,423.95,424.28,11084805,4703058612.05,109504,7408404,66.83
ITC,EQ,27-Jun-2024,423.95,423.95,427.25,421.1,425.6,425.6,424.56,37012589,15714038249.45,251890,23772391,64.23
ITC,EQ,28-Jun-2024,425.6,425.5,428,423.5,425,424.9,425.74,17866326,7606338079.45,173097,10848104,60.72
ITC,EQ,01-Jul-2024,424.9,426.3,430.25,424.65,428.5,429.05,427.61,12894747,5513976701.35,132870,8136717,63.1
ITC,EQ,02-Jul-2024,429.05,430,430.65,422.55,425.75,425.5,426.86,10763335,4594402665.6,174096,6460520,60.02
ITC,EQ,03-Jul-2024,425.5,426.1,429.65,425.5,428.5,428.3,427.88,7159756,3063503681.75,116001,4500953,62.86
ITC,EQ,04-Jul-2024,428.3,430,431.5,427.05,429.25,429.05,429.39,9127340,3919190556.65,125047,5139172,56.31
ITC,EQ,05-Jul-2024,429.05,429,434,427.6,433.5,433.65,431.98,12929586,5585359681.4,151709,7073600,54.71
ITC,EQ,08-Jul-2024,433.65,435.15,444.55,433.65,443.8,443.6,439.76,20521107,9024461950.65,194693,12387881,60.37
ITC,EQ,09-Jul-2024,443.6,447.6,455,444,451.5,452.6,450.54,26470260,11925976364.8,240760,14555965,54.99
ITC,EQ,10-Jul-2024,452.6,453.7,455.35,446.5,450.3,451.45,450.95,11618210,5239257713.55,155469,6587294,56.7
ITC,EQ,11-Jul-2024,451.45,450,459.5,448.7,458.6,458.65,456.02,18831345,8587437642.7,283781,9916748,52.66
ITC,EQ,12-Jul-2024,458.65,458.65,463.25,455.85,459.05,459.05,458.95,18962800,8703017234.7,215367,9674939,51.02
ITC,EQ,15-Jul-2024,459.05,459.05,466.45,457.2,462.05,463.4,462.88,16251032,7522328040.6,154358,10632624,65.43
ITC,EQ,16-Jul-2024,463.4,463.45,466.75,461.4,465.7,465.55,464.53,12996711,6037370502.75,137391,7734725,59.51
ITC,EQ,18-Jul-2024,465.55,463,470.9,462.65,470.5,470.25,467.91,21094737,9870374413.5,196712,12360660,58.6
ITC,EQ,19-Jul-2024,470.25,471,479.4,469.4,473.15,474.55,474.65,24977373,11855389560.85,268257,13376162,53.55
ITC,EQ,22-Jul-2024,474.55,474.6,479.45,465.85,466.3,466.55,470.1,18066586,8493064235.35,232860,10812745,59.85
ITC,EQ,23-Jul-2024,466.55,466.55,497.4,466.4,496.95,492.2,483.29,54044423,26118922052.35,499337,24918734,46.11
ITC,EQ,24-Jul-2024,492.2,496,510.65,490.65,494,494.05,500.33,42073323,21050681452.4,400376,18018957,42.83
ITC,EQ,25-Jul-2024,494.05,490,496,484.65,490.2,489.95,490.32,17878994,8766383593.6,227325,9577960,53.57
ITC,EQ,26-Jul-2024,489.95,494.05,506.4,487.4,501.55,502.2,498.22,20736094,10331062809.7,204107,9542952,46.02
ITC,EQ,29-Jul-2024,502.2,505.5,506.2,494.05,496.25,496.05,498.4,12496895,6228464277.8,159533,7059351,56.49
ITC,EQ,30-Jul-2024,496.05,496.3,497.8,488.65,490.5,489.9,491.81,13375906,6578425923,171911,8708732,65.11
ITC,EQ,31-Jul-2024,489.9,492.45,497.95,490.5,495.5,495.35,494.03,11538215,5700270817.4,184885,5959946,51.65
ITC,EQ,01-Aug-2024,495.35,495.95,496.75,490.95,493.05,493.7,493.72,11665529,5759553105.75,167982,6251851,53.59
ITC,EQ,02-Aug-2024,493.7,484.8,499.45,484.8,488.85,489.1,491.08,21320064,10469940924.65,253754,6713121,31.49
ITC,EQ,05-Aug-2024,489.1,480.05,491.9,479.55,485.9,486,485.81,24094139,11705282411.05,240878,15735760,65.31
ITC,EQ,06-Aug-2024,486,486.25,491.7,484.05,487.8,486.3,487.52,13722855,6690115892.1,165576,8617469,62.8
ITC,EQ,07-Aug-2024,486.3,490,495.6,488.1,492.75,492.65,491.96,10900585,5362650358.25,173490,5873071,53.88
ITC,EQ,08-Aug-2024,492.65,494,498,492.5,494.15,494.75,494.99,20558134,10175999936.05,250724,12748162,62.01
ITC,EQ,09-Aug-2024,494.75,498,498,493.1,496.15,495.9,495.38,9201793,4558387017.25,144367,6117841,66.49
ITC,EQ,12-Aug-2024,495.9,492,500,492,494.4,494.6,497.04,9076097,4511189537.95,133143,5201031,57.3
ITC,EQ,13-Aug-2024,494.6,495.95,497.85,488.25,491.5,490,493.29,7757706,3826762550.05,119952,4211351,54.29
ITC,EQ,14-Aug-2024,490,491.95,499,489.9,492.55,492.2,494.04,9253598,4571625348,150643,4801558,51.89
ITC,EQ,16-Aug-2024,492.2,494.5,504.2,492.65,502.05,502.65,498.53,13137392,6549443406.85,164043,6968553,53.04
ITC,EQ,19-Aug-2024,502.65,504.75,509.3,499.6,499.95,501.45,504.39,10198725,5144120039.1,166648,5776498,56.64
ITC,EQ,20-Aug-2024,501.45,501,503.4,497.7,498.5,498.8,499.95,6633171,3316278832,115083,3802591,57.33
ITC,EQ,21-Aug-2024,498.8,500,509,499.05,505.8,505.4,505.03,8474830,4280048280.45,121930,3960062,46.73
ITC,EQ,22-Aug-2024,505.4,507.85,508.5,501.45,505.05,504.55,504.67,8364290,4221224253.25,145029,3979420,47.58
ITC,EQ,23-Aug-2024,504.55,505.05,506.95,499.95,505.4,505.8,504.2,7891446,3978880053.35,108800,4404667,55.82
ITC,EQ,26-Aug-2024,505.8,506,508,502,505.7,505.7,505.93,7825037,3958900282.55,148265,4416578,56.44
ITC,EQ,27-Aug-2024,505.7,507.55,507.6,500,500.4,500.6,502.17,7954114,3994335939.6,123723,4939849,62.1
ITC,EQ,28-Aug-2024,500.6,500.4,502.3,496.5,500.15,497.3,498.8,7782216,3881794042.2,128939,4509402,57.94
