Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
HDFCBANK,EQ,07-Dec-2023,1627.8,1625,1634,1616.2,1630.5,1630.45,1628.48,10225193,16651513307.4,219921,6993493,68.39
HDFCBANK,EQ,08-Dec-2023,1630.45,1630.45,1655,1630.45,1653,1653.2,1648.92,16864019,27807418190.95,372167,12503238,74.14
HDFCBANK,EQ,11-Dec-2023,1653.2,1650.05,1663.7,1647,1650,1651,1653,11593810,19164609234.9,376768,8095762,69.83
HDFCBANK,EQ,12-Dec-2023,1651,1654.2,1656.25,1631.85,1634.45,1634.6,1645.41,18290738,30095821186.8,386854,12547290,68.6
HDFCBANK,EQ,13-Dec-2023,1634.6,1632.45,1636,1615.1,1633.8,1630.9,1628.14,14673457,23890410498.9,352315,7926681,54.02
HDFCBANK,EQ,14-Dec-2023,1630.9,1646,1658.95,1645,1650.45,1650.15,1651.03,17586183,29035347300.8,345239,12401147,70.52
HDFCBANK,EQ,15-Dec-2023,1650.15,1650,1668,1646.6,1656.05,1656.55,1655.35,69418565,114912065107.8,420832,49573293,71.41
HDFCBANK,EQ,18-Dec-2023,1656.55,1660.7,1664.7,1650.95,1652.5,1655.7,1657.78,9007377,14932277614.85,258215,5729288,63.61
HDFCBANK,EQ,19-Dec-2023,1655.7,1650,1658.65,1644.05,1650.5,1652.9,1651.23,12004223,19821702426.65,257002,6861842,57.16
HDFCBANK,EQ,20-Dec-2023,1652.9,1658,1668.95,1644.45,1644.75,1657,1662.23,17116260,28451245154.05,415287,11401194,66.61
HDFCBANK,EQ,21-Dec-2023,1657,1657,1689.75,1650.25,1685,1686.7,1672.87,18294620,30604491502.45,385913,10506095,57.43
HDFCBANK,EQ,22-Dec-2023,1686.7,1683.6,1685.9,1667.1,1668.7,1670.85,1675.74,24289425,40702711527.5,450284,17151697,70.61
HDFCBANK,EQ,26-Dec-2023,1670.85,1673.25,1685.95,1668.55,1684.1,1682.45,1678.46,9022928,15144582177.45,243596,5004732,55.47
HDFCBANK,EQ,27-Dec-2023,1682.45,1681.5,1706.5,1678.6,1702.1,1703.3,1695.87,13504539,22901880536.75,321373,9179567,67.97
HDFCBANK,EQ,28-Dec-2023,1703.3,1709.3,1721.4,1702,1708.85,1705.25,1711.26,22038235,37713047859,423062,15056267,68.32
HDFCBANK,EQ,29-Dec-2023,1705.25,1697,1714.9,1696,1708.65,1709.25,1707.51,12505713,21353650105.25,264143,9195603,73.53
HDFCBANK,EQ,01-Jan-2024,1709.25,1706,1709.15,1692,1692.9,1698.1,1701.52,7119843,12114568489.3,258349,4416670,62.03
HDFCBANK,EQ,02-Jan-2024,1698.1,1698.8,1702.8,1688.7,1697.5,1699.1,1697.43,14621046,24818149211.1,334886,8690628,59.44
HDFCBANK,EQ,03-Jan-2024,1699.1,1702,1704.7,1668.95,1674.6,1672.9,1681.27,14194881,23865412912.55,426015,8613392,60.68
HDFCBANK,EQ,04-Jan-2024,1672.9,1678,1694.95,1670.7,1690.85,1690.85,1681.98,13367028,22483129792.5,335934,9457028,70.75
HDFCBANK,EQ,05-Jan-2024,1690.85,1687.15,1704.9,1668.1,1679,1682.2,1679.44,15944735,26778251761.45,426162,9617611,60.32
HDFCBANK,EQ,08-Jan-2024,1682.2,1678.5,1682.35,1660,1662.9,1663.45,1671.84,8999235,15045304192.3,368430,5643830,62.71
HDFCBANK,EQ,09-Jan-2024,1663.45,1667.15,1677.8,1646.75,1650.95,1650.5,1660.84,12663444,21031958360.5,269602,6528474,51.55
HDFCBANK,EQ,10-Jan-2024,1650.5,1643,1659.95,1641.4,1656,1655.95,1653.21,8057912,13321422833.2,173498,5376758,66.73
HDFCBANK,EQ,11-Jan-2024,1655.95,1660,1662.9,1643,1649.3,1649,1653.3,9157005,15139271150.7,230772,6716094,73.34
HDFCBANK,EQ,12-Jan-2024,1649,1652,1656,1633.6,1643.95,1641.2,1645.1,9886776,16264760030.85,278690,5997002,60.66
HDFCBANK,EQ,15-Jan-2024,1641.2,1647.7,1680.9,1643.6,1679.7,1672.8,1666.61,14160178,23599525731.75,414759,9781433,69.08
HDFCBANK,EQ,16-Jan-2024,1672.8,1673,1683.65,1658.1,1678,1679.15,1672.44,12661250,21175143184.95,347404,7075982,55.89
HDFCBANK,EQ,17-Jan-2024,1679.15,1570,1596.8,1528.4,1542.15,1537.5,1565.65,85072618,133193618859.55,2098772,53380592,62.75
HDFCBANK,EQ,18-Jan-2024,1537.5,1494,1515,1480.05,1490,1486.15,1495.03,80535465,120402678844.55,1582497,55933202,69.45
HDFCBANK,EQ,19-Jan-2024,1486.15,1505.95,1510.25,1468.4,1474.9,1470.65,1483.88,54800269,81316862185.55,1275220,40988837,74.8
HDFCBANK,EQ,20-Jan-2024,1470.65,1483.2,1495.7,1476,1480.65,1478.85,1483.92,12920293,19172637247.3,403196,4771146,36.93
HDFCBANK,EQ,23-Jan-2024,1478.85,1465,1474.7,1425,1430.95,1427.35,1442.66,57734701,83291508720.05,1415782,37949562,65.73
HDFCBANK,EQ,24-Jan-2024,1427.35,1380.25,1458.45,1380.25,1456.3,1455.9,1435.74,43002202,61740125439,817417,27474718,63.89
HDFCBANK,EQ,25-Jan-2024,1455.9,1452.5,1457.35,1419.4,1440.7,1434.9,1434.16,49470926,70949159079.5,787699,31535782,63.75
HDFCBANK,EQ,29-Jan-2024,1434.9,1448.05,1462.8,1445.8,1456.8,1454.65,1454.14,32822749,47728790185.85,694082,23704142,72.22
HDFCBANK,EQ,30-Jan-2024,1454.65,1454.55,1463.2,1440.9,1444.7,1444.3,1447.91,20864384,30209849168.35,451375,11258264,53.96
HDFCBANK,EQ,31-Jan-2024,1444.3,1439.5,1474.95,1436.8,1462.65,1462.55,1462.25,32880520,48079551289.5,548526,19899886,60.52
HDFCBANK,EQ,01-Feb-2024,1462.55,1465.05,1473.6,1456.05,1466.5,1466.35,1465.35,16345370,23951731259.2,395148,10441607,63.88
HDFCBANK,EQ,02-Feb-2024,1466.35,1475,1480.85,1442.05,1445.9,1446.15,1461.81,22433877,32794141061.4,547098,11894099,53.02
HDFCBANK,EQ,05-Feb-2024,1446.15,1446,1451.9,1434.05,1443.05,1444.85,1442.08,19302523,27835769812.35,487034,9505231,49.24
HDFCBANK,EQ,06-Feb-2024,1444.85,1445.55,1449.7,1432.6,1443.55,1444.1,1442.11,20537870,29617940997.4,410774,12354485,60.15
HDFCBANK,EQ,07-Feb-2024,1444.1,1453,1453.8,1426.65,1430,1429.95,1435.86,27418543,39369092511.05,523984,17664287,64.42
HDFCBANK,EQ,08-Feb-2024,1429.95,1429.85,1438.95,1400.5,1407.25,1403.05,1415.51,34553062,48910244009.15,797559,22315085,64.58
HDFCBANK,EQ,09-Feb-2024,1403.05,1392.15,1414.2,1387,1408,1403.6,1402.42,28321062,39717943985.6,512854,18921440,66.81
HDFCBANK,EQ,12-Feb-2024,1403.6,1399.65,1413.65,1383.35,1392.4,1390,1394.91,17223906,24025725748.7,486804,11102019,64.46
HDFCBANK,EQ,13-Feb-2024,1390,1391.95,1404.35,1384.35,1391.95,1394.45,1394.82,28790497,40157678244.65,445958,16199067,56.27
HDFCBANK,EQ,14-Feb-2024,1394.45,1376,1391.5,1363.55,1384.95,1384.05,1373.2,45660405,62700916687.85,883690,24952955,54.65
HDFCBANK,EQ,15-Feb-2024,1384.05,1385,1415.5,1384.35,1414.65,1414.05,1402.53,20792472,29162128685.1,533782,10560634,50.79
HDFCBANK,EQ,16-Feb-2024,1414.05,1423.9,1427.7,1408.45,1417.05,1419.9,1417.97,16087871,22812194900.15,402453,8820734,54.83
HDFCBANK,EQ,19-Feb-2024,1419.9,1429,1429,1415.2,1419,1417.1,1420.94,17225878,24476880448.95,296087,12172296,70.66
HDFCBANK,EQ,20-Feb-2024,1417.1,1415,1457.25,1411.8,1453,1454.3,1443.09,28066754,40502822506.55,518597,17963922,64
HDFCBANK,EQ,21-Feb-2024,1454.3,1464,1464,1435,1436,1439.15,1446.29,22946568,33187313941.5,493970,14741892,64.24
HDFCBANK,EQ,22-Feb-2024,1439.15,1417.75,1428.8,1412.2,1422,1419.55,1419.78,25280441,35892743575.45,477326,14239980,56.33
HDFCBANK,EQ,23-Feb-2024,1419.55,1422.55,1433.9,1418,1419.45,1420.6,1425.27,14916726,21260419308,335851,9640709,64.63
HDFCBANK,EQ,26-Feb-2024,1420.6,1413.55,1434.85,1413.55,1421.95,1422.3,1426.02,11753435,16760578868.05,381979,7160171,60.92
HDFCBANK,EQ,27-Feb-2024,1422.3,1413.55,1426.7,1413.05,1421.9,1420.15,1419.95,16043575,22781119940.6,384714,10238487,63.82
HDFCBANK,EQ,28-Feb-2024,1420.15,1420.15,1424.2,1404,1406.15,1409.4,1414.58,12660993,17910038294.1,302672,8285620,65.44
HDFCBANK,EQ,29-Feb-2024,1409.4,1402.1,1410.4,1397.3,1407.8,1403.4,1403.21,26647850,37392569225.7,567422,16904852,63.44
HDFCBANK,EQ,01-Mar-2024,1403.4,1400,1432.75,1400,1429.3,1430.75,1419.53,17369449,24656507108.45,430030,10939226,62.98
HDFCBANK,EQ,02-Mar-2024,1430.75,1434.55,1436,1428.1,1430.95,1430.75,1431.16,895265,1281270465.1,27274,514675,57.49
HDFCBANK,EQ,04-Mar-2024,1430.75,1430.95,1437,1424.3,1432,1432.7,1430.81,17808237,25480270998.65,320401,13514118,75.89
HDFCBANK,EQ,05-Mar-2024,1432.7,1422,1443,1421.65,1439.2,1440.85,1432.7,18995836,27215248874.45,345780,13054500,68.72
HDFCBANK,EQ,06-Mar-2024,1440.85,1433.55,1452.85,1433.55,1442.85,1442.6,1444.3,21204765,30625970319.2,429803,11003451,51.89
HDFCBANK,EQ,07-Mar-2024,1442.6,1445.5,1451.05,1441.4,1446,1446.1,1445.23,24674023,35659521740.4,301040,20866170,84.57
HDFCBANK,EQ,11-Mar-2024,1446.1,1430,1445.95,1423,1427,1427.8,1431.56,25265547,36169185792.1,400746,18964859,75.06
HDFCBANK,EQ,12-Mar-2024,1427.8,1434,1464,1429.25,1460.75,1459.55,1455.21,32709227,47598903857.45,563469,16384302,50.09
HDFCBANK,EQ,13-Mar-2024,1459.55,1465.5,1471.6,1450.1,1459.7,1460.4,1461.57,31533727,46088810985.45,555367,17816086,56.5
HDFCBANK,EQ,14-Mar-2024,1460.4,1462.1,1466,1444.3,1457,1455.45,1452.98,26216079,38091465327.1,355538,14505354,55.33
HDFCBANK,EQ,15-Mar-2024,1455.45,1450,1459.3,1442.25,1454.7,1452.65,1452.16,71806902,104275232909.4,423259,50794310,70.74
HDFCBANK,EQ,18-Mar-2024,1452.65,1447,1456,1435.8,1445.75,1446.05,1447.44,10718928,15514993593.4,298423,5692012,53.1
HDFCBANK,EQ,19-Mar-2024,1446.05,1435.5,1452.4,1435.5,1449.95,1449.35,1445.73,18091797,26155872952.15,357501,11320260,62.57
HDFCBANK,EQ,20-Mar-2024,1449.35,1449.05,1451.65,1424.65,1432,1431.05,1435.82,21803047,31305142954.85,391871,12357309,56.68
HDFCBANK,EQ,21-Mar-2024,1431.05,1442.6,1451.25,1438.3,1445.4,1445.75,1445.43,14461430,20903015204.35,261033,8947572,61.87
HDFCBANK,EQ,22-Mar-2024,1445.75,1441,1450.75,1437.75,1442.55,1442.85,1443.79,22990163,33192980386.6,408312,14585298,63.44
HDFCBANK,EQ,26-Mar-2024,1442.85,1427.2,1437.95,1422.15,1424.9,1425.4,1430.24,28422145,40650467046.25,519149,20503182,72.14
HDFCBANK,EQ,27-Mar-2024,1425.4,1423.55,1447.95,1421.25,1443.65,1440.7,1436.27,31084334,44645417268.5,412302,19782418,63.64
HDFCBANK,EQ,28-Mar-2024,1440.7,1440.7,1460.5,1440.7,1447,1447.9,1451.6,27796071,40348658115.25,370836,16828698,60.54
HDFCBANK,EQ,01-Apr-2024,1447.9,1458,1473.8,1455.6,1470,1470.5,1466.67,12599785,18479761763.45,266085,8431758,66.92
HDFCBANK,EQ,02-Apr-2024,1470.5,1465.15,1494.85,1463.25,1479.55,1480.15,1483.23,20612723,30573359203.2,315849,10960586,53.17
HDFCBANK,EQ,03-Apr-2024,1480.15,1472.1,1495.65,1471.4,1484.5,1482.3,1485.06,22792193,33847785699.15,381267,13684601,60.04
HDFCBANK,EQ,04-Apr-2024,1482.3,1504,1530,1504,1529,1527.6,1520.65,44467533,67619706935.1,638189,25619874,57.61
HDFCBANK,EQ,05-Apr-2024,1527.6,1539,1554.5,1530.15,1550.05,1549.55,1545.34,29527951,45630707255.45,446260,21164256,71.68
HDFCBANK,EQ,08-Apr-2024,1549.55,1554.95,1557.25,1541.55,1545,1546.6,1546.8,10241470,15841481181.95,282686,7670253,74.89
HDFCBANK,BL,09-Apr-2024,1445.75,1546.6,1546.6,1546.6,1546.6,1546.6,1546.6,409783,633770387.8,1,-,-
HDFCBANK,EQ,09-Apr-2024,1546.6,1554.85,1554.85,1540.3,1544.4,1548.55,1547.47,10942247,16932784193.35,286447,6814594,62.28
HDFCBANK,EQ,10-Apr-2024,1548.55,1549.9,1549.9,1532.95,1534.95,1536.35,1539.41,13903700,21403551158.35,264951,7697580,55.36
HDFCBANK,EQ,12-Apr-2024,1536.35,1521,1529.85,1513.45,1516.25,1518.95,1520.13,20542104,31226729837.45,353957,12801265,62.32
HDFCBANK,EQ,15-Apr-2024,1518.95,1497.55,1510,1492.05,1493,1494.7,1501.19,11707624,17575373460.4,303733,6869481,58.68
HDFCBANK,EQ,16-Apr-2024,1494.7,1487,1512.9,1482.25,1512,1509.25,1499.45,10372443,15552984303.1,254321,5676628,54.73
HDFCBANK,EQ,18-Apr-2024,1509.25,1509.8,1518.85,1491.05,1496.8,1494.7,1503.85,17117442,25741997797.45,400151,9061937,52.94
HDFCBANK,EQ,19-Apr-2024,1494.7,1486.55,1534.95,1480.25,1534.2,1531.3,1514.56,17288217,26184017914.35,385294,9542891,55.2
HDFCBANK,EQ,22-Apr-2024,1531.3,1557.4,1557.4,1508.3,1514.35,1512.2,1519.66,21149219,32139720597.85,531868,11996190,56.72
HDFCBANK,EQ,23-Apr-2024,1512.2,1526.3,1526.5,1503.25,1507.5,1507.6,1510.64,13413530,20262998928.7,292429,8515775,63.49
HDFCBANK,EQ,24-Apr-2024,1507.6,1515,1521.75,1509.05,1512.9,1511.7,1514.5,11220790,16993856319.65,270693,6429367,57.3
HDFCBANK,EQ,25-Apr-2024,1511.7,1506.25,1519.7,1506.25,1513.8,1510.75,1512.64,17722602,26807994509.45,412279,9776931,55.17
HDFCBANK,EQ,26-Apr-2024,1510.75,1519.8,1528,1505.55,1511,1509.8,1515.19,12427347,18829791289.85,307546,6447334,51.88
HDFCBANK,EQ,29-Apr-2024,1509.8,1515,1534.45,1506.55,1528.55,1529.5,1521.15,18046675,27451636250.7,346924,8862484,49.11
HDFCBANK,EQ,30-Apr-2024,1529.5,1529.2,1539.5,1514.9,1515.45,1520.1,1528.27,26153691,39969810062.5,396483,10415468,39.82
HDFCBANK,EQ,02-May-2024,1520.1,1522,1537,1520.35,1532.9,1532.25,1531.6,16737503,25635147567.95,367994,7761502,46.37
HDFCBANK,EQ,03-May-2024,1532.25,1533.25,1540.6,1507.2,1515.65,1519.6,1521.12,15932621,24235495414.8,309946,7382850,46.34
HDFCBANK,EQ,06-May-2024,1519.6,1522,1534.5,1517.15,1523.75,1522.65,1525.73,14396698,21965419859.1,290222,9672086,67.18
HDFCBANK,EQ,07-May-2024,1522.65,1521.95,1524.05,1504.15,1505.1,1506.15,1510.7,14240301,21512820634.1,344750,8356783,58.68
HDFCBANK,EQ,08-May-2024,1506.15,1495.95,1496.95,1480.35,1483.5,1482.65,1486.59,20843931,30986422880.6,465848,13594981,65.22
HDFCBANK,EQ,09-May-2024,1482.65,1474.95,1486.75,1445.3,1450.8,1447.5,1461.55,23140639,33821148758.2,669580,17883266,77.28
HDFCBANK,EQ,10-May-2024,1447.5,1439,1451.95,1426.8,1439.85,1437.9,1440.93,13638304,19651868794.15,368755,8290712,60.79
HDFCBANK,EQ,13-May-2024,1437.9,1432,1459.8,1430.3,1456.5,1455.25,1447.14,13523601,19570507197.6,463000,7820181,57.83
HDFCBANK,EQ,14-May-2024,1455.25,1452.25,1465.5,1450.3,1461.6,1460.95,1459.59,12832571,18730307625.4,315935,8309204,64.75
HDFCBANK,EQ,15-May-2024,1460.95,1459.7,1459.7,1435.8,1440.8,1438.5,1443.04,19465998,28090223298.3,393567,10640101,54.66
HDFCBANK,EQ,16-May-2024,1438.5,1446.05,1462.55,1435.5,1459.75,1460.25,1449.96,17472618,25334516598.7,382855,8839279,50.59
HDFCBANK,EQ,17-May-2024,1460.25,1446.2,1468,1446.2,1463,1464.1,1461.22,10460095,15284549919.5,268477,6040042,57.74
HDFCBANK,EQ,18-May-2024,1464.1,1466,1467.1,1463.05,1466.35,1466.05,1465.57,528557,774636045.3,15995,276670,52.34
HDFCBANK,EQ,21-May-2024,1466.05,1450.1,1469.7,1450.1,1457.2,1458.8,1460.08,21884989,31953790444.8,413346,15685407,71.67
HDFCBANK,EQ,22-May-2024,1458.8,1457.85,1465.6,1448.15,1463.75,1459.2,1456.24,19998139,29122160427.5,394368,11501213,57.51
HDFCBANK,EQ,23-May-2024,1459.2,1458.65,1495.65,1457.05,1492.85,1492.6,1477.1,20430960,30178506688.95,337200,11592193,56.74
HDFCBANK,EQ,24-May-2024,1492.6,1487.5,1519.9,1486,1516.5,1517.2,1507.33,15530103,23408982967.8,325557,8925912,57.47
HDFCBANK,EQ,27-May-2024,1517.2,1523.35,1545,1519.05,1528,1527.7,1533.69,14692720,22534043945.55,360983,8578854,58.39
HDFCBANK,EQ,28-May-2024,1527.7,1530.1,1536.05,1524.8,1528.6,1530.5,1531.14,13954452,21366245980.65,287323,8258977,59.19
HDFCBANK,EQ,29-May-2024,1530.5,1518,1523.85,1501.25,1506,1508.3,1510.22,17573853,26540404866.5,324703,10269574,58.44
HDFCBANK,EQ,30-May-2024,1508.3,1499.2,1523.6,1497.65,1518.3,1514.85,1513.96,16877675,25552206595.8,409393,10163087,60.22
HDFCBANK,EQ,31-May-2024,1514.85,1519,1536,1514,1525.95,1531.55,1528.77,37039794,56625243621.65,474591,24561027,66.31
HDFCBANK,EQ,03-Jun-2024,1531.55,1599,1599,1550,1573,1572.2,1567.87,36318628,56942988275.8,584235,20967682,57.73
HDFCBANK,EQ,04-Jun-2024,1572.2,1557,1559,1454,1489.75,1483.15,1504.91,44765620,67368418218.55,786620,15339068,34.27
HDFCBANK,EQ,05-Jun-2024,1483.15,1494.05,1559.6,1482.35,1545.85,1551.8,1523.83,40815825,62196352485.4,650501,17226690,42.21
HDFCBANK,EQ,06-Jun-2024,1551.8,1564.9,1565.45,1546.6,1559.5,1559.7,1557,23211435,36140249317.55,599204,12528131,53.97
HDFCBANK,EQ,07-Jun-2024,1559.7,1561.05,1584.35,1552.05,1575,1573.35,1572.47,18356108,28864483389.9,416517,8558942,46.63
HDFCBANK,EQ,10-Jun-2024,1573.35,1574,1580.65,1557.6,1559.55,1561.3,1566.93,11227029,17591912808.65,314062,7535938,67.12
HDFCBANK,EQ,11-Jun-2024,1561.3,1556,1571,1552.2,1563.05,1564.8,1564.24,14772663,23107928769.2,458802,8360761,56.6
HDFCBANK,EQ,12-Jun-2024,1564.8,1575,1588.3,1566.4,1569,1574.15,1576.98,19640218,30972287118.05,341079,9569983,48.73
HDFCBANK,EQ,13-Jun-2024,1574.15,1581.75,1585.7,1574,1581.2,1580.75,1581.85,12060096,19077228502.15,281276,7852775,65.11
HDFCBANK,EQ,14-Jun-2024,1580.75,1584,1599,1577.7,1595.6,1596.9,1592.12,12770277,20331873861.15,320179,7875479,61.67
HDFCBANK,EQ,18-Jun-2024,1596.9,1596.9,1610.5,1589.45,1608,1607.8,1604.04,16207857,25998073833.5,353540,9280334,57.26
HDFCBANK,EQ,19-Jun-2024,1607.8,1613.4,1669.9,1604,1657,1657.85,1644.44,45065598,74107587437.4,709705,24850893,55.14
HDFCBANK,EQ,20-Jun-2024,1657.85,1669.8,1681.45,1652,1667.25,1669.35,1667.89,20704371,34532604621.85,465827,12930152,62.45
HDFCBANK,EQ,21-Jun-2024,1669.35,1672.85,1672.85,1643.15,1661.65,1665.75,1658.68,25815388,42819437838.9,408577,13592741,52.65
HDFCBANK,EQ,24-Jun-2024,1665.75,1647,1675.1,1645.75,1671,1672.4,1664.93,14272497,23762644259.6,387580,8066775,56.52
HDFCBANK,EQ,25-Jun-2024,1672.4,1671.1,1716.95,1671.1,1707,1711.35,1705.04,37260774,63531128010.5,690683,19231430,51.61
HDFCBANK,EQ,26-Jun-2024,1711.35,1707.95,1710.9,1691.1,1693.5,1701.5,1703.01,23798333,40528870562.05,424591,15083364,63.38
HDFCBANK,EQ,27-Jun-2024,1701.5,1696.1,1713,1686.6,1696.45,1696.15,1697.92,27537325,46756142645.9,586504,14620093,53.09
HDFCBANK,EQ,28-Jun-2024,1696.15,1697.6,1706.6,1679,1685,1683.8,1692.59,13238023,22406574604.55,312550,7702121,58.18
HDFCBANK,EQ,01-Jul-2024,1683.8,1680,1707.3,1680,1704.2,1705.2,1699.74,10593512,18006189828.25,355235,6250644,59
HDFCBANK,EQ,02-Jul-2024,1705.2,1715,1734.9,1702.75,1728,1730.6,1722.46,22960845,39549118301.05,486972,10299873,44.86
HDFCBANK,EQ,03-Jul-2024,1730.6,1791,1794,1764.65,1767.7,1768.65,1776.87,61608901,109470877766.9,846404,38698242,62.81
HDFCBANK,EQ,04-Jul-2024,1768.65,1759.75,1759.75,1724.85,1728,1727.15,1735.22,22924329,39778717290.5,405416,15488873,67.57
HDFCBANK,EQ,05-Jul-2024,1727.15,1685,1685,1642.2,1649.4,1648.1,1656.79,41121274,68129239005.75,1117072,26657099,64.83
HDFCBANK,EQ,08-Jul-2024,1648.1,1645.3,1654.95,1627.15,1636.35,1635.35,1640.07,19543900,32053306234.35,324769,14297454,73.16
HDFCBANK,EQ,09-Jul-2024,1635.35,1625,1646.7,1620.35,1638.8,1636.5,1638.53,24275439,39776084749.7,442487,16711437,68.84
HDFCBANK,EQ,10-Jul-2024,1636.5,1629.95,1640,1620.75,1628.7,1626.1,1627.6,22753591,37033758498.9,405034,14977914,65.83
HDFCBANK,EQ,11-Jul-2024,1626.1,1623.95,1625.85,1601,1623,1621.9,1612.69,22088537,35621865220.1,483343,14712286,66.61
