Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
SUNPHARMA,EQ,28-Nov-2023,1195.45,1197.15,1200.35,1189.75,1190.1,1191.35,1192.5,886708,1057397506.55,89363,594589,67.06
SUNPHARMA,EQ,29-Nov-2023,1191.35,1191.95,1209.5,1184.5,1206.25,1202.2,1197.17,1813462,2171026110.35,98385,1277537,70.45
SUNPHARMA,EQ,30-Nov-2023,1202.2,1192.35,1231.15,1192.35,1225.5,1225.85,1217.95,4672807,5691224751.25,118222,3114230,66.65
SUNPHARMA,EQ,01-Dec-2023,1225.85,1233.05,1241.85,1225,1228,1231.25,1231.97,1749751,2155645442.15,82398,921094,52.64
SUNPHARMA,EQ,04-Dec-2023,1231.25,1237.25,1240,1220.5,1230,1231.15,1228.9,1615837,1985699926.35,104593,996169,61.65
SUNPHARMA,EQ,05-Dec-2023,1231.15,1225.9,1243.6,1220.55,1242,1239.55,1234.34,930042,1147985496.8,73720,580515,62.42
SUNPHARMA,EQ,06-Dec-2023,1239.55,1248.55,1258,1233.3,1240.7,1240.35,1245.17,1704590,2122504763.15,74807,902992,52.97
SUNPHARMA,EQ,07-Dec-2023,1240.35,1231,1241.9,1228.9,1240,1239.3,1235.1,1478355,1825922370.5,114813,884524,59.83
SUNPHARMA,EQ,08-Dec-2023,1239.3,1236.05,1247.6,1230.65,1234.9,1235.8,1238.84,1612113,1997155518.75,97907,978769,60.71
SUNPHARMA,EQ,11-Dec-2023,1235.8,1236,1246.35,1215.1,1235.3,1241.4,1235.6,1172972,1449320748.2,78685,785322,66.95
SUNPHARMA,EQ,12-Dec-2023,1241.4,1249,1250,1212.65,1217.05,1218,1225.99,2832873,3473077235.5,147237,1847429,65.21
SUNPHARMA,EQ,13-Dec-2023,1218,1218.3,1239.6,1212.65,1232.15,1233.1,1222.73,2448178,2993454444.25,95968,1662349,67.9
SUNPHARMA,EQ,14-Dec-2023,1233.1,1239,1239.9,1224.25,1234,1231.3,1231.71,2341190,2883678714.9,156357,1559154,66.6
SUNPHARMA,EQ,15-Dec-2023,1231.3,1241,1246.5,1233,1239,1235.75,1238.91,3474624,4304734635,129450,2518105,72.47
SUNPHARMA,EQ,18-Dec-2023,1235.75,1235.75,1267.9,1234,1253.85,1252.75,1257.73,2135393,2685751178.95,134360,899886,42.14
SUNPHARMA,EQ,19-Dec-2023,1252.75,1264.8,1267.95,1236.5,1247.75,1244.95,1246.62,2187458,2726923923.95,212591,1306866,59.74
SUNPHARMA,EQ,20-Dec-2023,1244.95,1255,1255,1228.45,1232.8,1232.15,1237.83,1837031,2273933054.85,141121,1134194,61.74
SUNPHARMA,EQ,21-Dec-2023,1232.15,1224.1,1237.95,1208.55,1237.85,1233.5,1225.51,1916222,2348343439.85,226584,921457,48.09
SUNPHARMA,EQ,22-Dec-2023,1233.5,1240,1251,1236.05,1243,1243.65,1243.73,2058127,2559751216.6,166199,1194860,58.06
SUNPHARMA,EQ,26-Dec-2023,1243.65,1243.65,1250,1239.3,1243.1,1247.5,1247.08,1796483,2240354001.55,122724,1269308,70.66
SUNPHARMA,EQ,27-Dec-2023,1247.5,1250,1255.4,1241.25,1253,1252.45,1249.16,2005268,2504904711,159880,1336733,66.66
SUNPHARMA,EQ,28-Dec-2023,1252.45,1254.95,1264.65,1249.55,1262.8,1262.15,1258.81,2043365,2572211499.3,186763,985284,48.22
SUNPHARMA,EQ,29-Dec-2023,1262.15,1262.1,1271.95,1252.55,1260.05,1259.45,1259.28,1840160,2317280899.5,194745,1153310,62.67
SUNPHARMA,EQ,01-Jan-2024,1259.45,1261,1263.95,1252.5,1260.05,1260.25,1258.17,733452,922806686.1,124371,373106,50.87
SUNPHARMA,EQ,02-Jan-2024,1260.25,1261,1299,1257.15,1295.15,1296.2,1289.19,3174447,4092469314.75,230963,1387641,43.71
SUNPHARMA,EQ,03-Jan-2024,1296.2,1296.2,1304.65,1291.15,1299,1298.6,1298.5,1699057,2206220757.15,197775,1035757,60.96
SUNPHARMA,EQ,04-Jan-2024,1298.6,1304,1328.5,1297.05,1310,1312.95,1316.97,2851729,3755637988.7,171484,1771487,62.12
SUNPHARMA,EQ,05-Jan-2024,1312.95,1318,1318,1287,1302,1300.2,1295.13,2960339,3834020051.65,126914,1724836,58.26
SUNPHARMA,EQ,08-Jan-2024,1300.2,1305.4,1309.95,1299.3,1307,1305.3,1303.79,1678133,2187939140.2,129192,1220891,72.75
SUNPHARMA,EQ,09-Jan-2024,1305.3,1314.95,1333.45,1306.85,1324.95,1324,1322.86,1712486,2265378028.95,76973,1113622,65.03
SUNPHARMA,EQ,10-Jan-2024,1324,1330.05,1333.5,1313.15,1324.9,1324.85,1321.18,1278475,1689099155.3,84664,868688,67.95
SUNPHARMA,EQ,11-Jan-2024,1324.85,1328,1331.9,1310.2,1310.55,1316.25,1320.43,1320281,1743338363.65,94383,821796,62.24
SUNPHARMA,EQ,12-Jan-2024,1316.25,1319,1330,1305.55,1329.25,1325.95,1321.5,1538242,2032786521.55,112881,891824,57.98
SUNPHARMA,EQ,15-Jan-2024,1325.95,1329.2,1340,1321.6,1330.55,1329.35,1332.09,1475983,1966137018.55,72046,987280,66.89
SUNPHARMA,EQ,16-Jan-2024,1329.35,1330.05,1331.55,1307.55,1313.1,1313.45,1314.79,824502,1084049208.85,71790,477060,57.86
SUNPHARMA,EQ,17-Jan-2024,1313.45,1312,1320.45,1294.35,1298,1299,1299.42,2544642,3306551008.75,108076,1800595,70.76
SUNPHARMA,EQ,18-Jan-2024,1299,1298.95,1343.4,1290,1337,1335.75,1323.59,2842572,3762388482.5,150768,1394656,49.06
SUNPHARMA,EQ,19-Jan-2024,1335.75,1340,1344.4,1329.15,1335,1335.6,1335.53,1605745,2144512852,142358,940515,58.57
SUNPHARMA,EQ,20-Jan-2024,1335.6,1339,1346.35,1324.25,1327.85,1326.15,1332.75,284105,378640648.6,20468,101006,35.55
SUNPHARMA,EQ,23-Jan-2024,1326.15,1316,1394.6,1316,1379.75,1378.3,1373.21,4129729,5670980431.15,228743,2261378,54.76
SUNPHARMA,EQ,24-Jan-2024,1378.3,1380,1390,1360.35,1388.9,1382.1,1379.25,1719845,2372101167.6,148602,919042,53.44
SUNPHARMA,BL,25-Jan-2024,1013.55,1382.1,1382.1,1382.1,1382.1,1382.1,1382.1,130898,180914125.8,1,-,-
SUNPHARMA,EQ,25-Jan-2024,1382.1,1383.55,1390.1,1348.5,1366.6,1368.3,1365.03,1870910,2553855496.45,114696,982572,52.52
SUNPHARMA,EQ,29-Jan-2024,1368.3,1365,1420.85,1355.2,1397.05,1400.85,1405.51,3413149,4797198118.55,130073,1939115,56.81
SUNPHARMA,EQ,30-Jan-2024,1400.85,1401.9,1409.2,1369.15,1375,1371.75,1381.81,1935332,2674264243.65,103392,1310540,67.72
SUNPHARMA,EQ,31-Jan-2024,1371.75,1371.7,1438.9,1366.9,1415,1418.45,1416.66,5796356,8211437492,212655,2556111,44.1
SUNPHARMA,EQ,01-Feb-2024,1418.45,1427,1430.45,1398.9,1407.65,1407.95,1413.59,2442481,3452670391.3,165535,1195178,48.93
SUNPHARMA,EQ,02-Feb-2024,1407.95,1409,1433.85,1405.15,1422.55,1416.65,1418.44,1775449,2518374199.1,138476,743985,41.9
SUNPHARMA,EQ,05-Feb-2024,1416.65,1426.8,1466,1423.6,1460,1463.8,1455.03,3481964,5066357228.35,130488,2210113,63.47
SUNPHARMA,EQ,06-Feb-2024,1463.8,1450,1478,1446.55,1472.1,1475.1,1469.09,1893995,2782441117.75,140229,1247850,65.88
SUNPHARMA,EQ,07-Feb-2024,1475.1,1483,1500.45,1480.4,1498,1496.2,1493.32,2259235,3373762310.7,172151,1582678,70.05
SUNPHARMA,EQ,08-Feb-2024,1496.2,1501.05,1507.5,1485.35,1497.9,1499.6,1497.93,2213750,3316050608.9,138036,1285548,58.07
SUNPHARMA,EQ,09-Feb-2024,1499.6,1500.9,1539,1492.25,1532.8,1534.8,1523.72,6343881,9666267109.6,154927,4136825,65.21
SUNPHARMA,EQ,12-Feb-2024,1534.8,1539.85,1555.1,1521.1,1531.9,1534.45,1538.75,4059288,6246236070.25,107401,2902452,71.5
SUNPHARMA,EQ,13-Feb-2024,1534.45,1537.5,1551,1525.45,1543.95,1542.2,1541.6,4687838,7226750567.3,117083,3793091,80.91
SUNPHARMA,EQ,14-Feb-2024,1542.2,1545.8,1545.8,1508.05,1527.85,1520.4,1520.26,2105672,3201166933.95,86677,1290813,61.3
SUNPHARMA,EQ,15-Feb-2024,1520.4,1529.05,1529.05,1505.55,1507,1509.9,1510.97,2161691,3266247256.6,81768,1397725,64.66
SUNPHARMA,EQ,16-Feb-2024,1509.9,1515,1522,1504.85,1507.55,1509.95,1511.95,3480879,5262902002.05,116957,2569985,73.83
SUNPHARMA,EQ,19-Feb-2024,1509.95,1514.85,1532.75,1507.4,1527.75,1530.1,1524.22,777823,1185575242.4,49143,390029,50.14
SUNPHARMA,EQ,20-Feb-2024,1530.1,1532,1542,1512.25,1541,1538.7,1528.16,2230669,3408811809.8,109568,1192240,53.45
SUNPHARMA,EQ,21-Feb-2024,1538.7,1540.05,1549.5,1533,1545,1543.4,1542.88,1993748,3076107428.8,113175,1431225,71.79
SUNPHARMA,EQ,22-Feb-2024,1543.4,1549.6,1561,1535,1553,1558.05,1549.89,1981678,3071377687.7,128943,1009641,50.95
SUNPHARMA,EQ,23-Feb-2024,1558.05,1558,1568.45,1550.4,1562,1561.25,1563.26,1340283,2095211158.2,73926,800531,59.73
SUNPHARMA,EQ,26-Feb-2024,1561.25,1562,1566.9,1548.7,1554.15,1556.95,1556.75,974892,1517660277.05,74034,657511,67.44
SUNPHARMA,EQ,27-Feb-2024,1556.95,1556.75,1585.45,1549.05,1579.55,1582.75,1573.25,2140963,3368268888.55,91069,1602236,74.84
SUNPHARMA,EQ,28-Feb-2024,1582.75,1586.5,1587.45,1562.65,1574,1573.85,1572.07,578316,909150492.85,65823,292210,50.53
SUNPHARMA,EQ,29-Feb-2024,1573.85,1575,1587.8,1556.5,1575.6,1577.95,1573.19,2350244,3697373925.2,121316,1512666,64.36
SUNPHARMA,EQ,01-Mar-2024,1577.95,1580,1581.9,1548.05,1562.1,1559.25,1564.26,4069161,6365234990.65,158896,3095366,76.07
SUNPHARMA,EQ,02-Mar-2024,1559.25,1570,1570,1524,1552,1550.55,1553.57,95487,148345267.1,6329,49431,51.77
SUNPHARMA,EQ,04-Mar-2024,1550.55,1550.55,1569.1,1548.9,1555,1552.1,1561.11,2298105,3587600027.6,110033,1799027,78.28
SUNPHARMA,EQ,05-Mar-2024,1552.1,1553.8,1576.4,1535.4,1573.45,1574.2,1559.41,1408172,2195923174.65,104863,941212,66.84
SUNPHARMA,EQ,06-Mar-2024,1574.2,1575,1606.75,1566.4,1605,1604,1591.52,1761032,2802710947.6,111293,1003587,56.99
SUNPHARMA,EQ,07-Mar-2024,1604,1610.75,1619.95,1600.4,1607.95,1605.7,1609.61,2440999,3929060597,113707,1617583,66.27
SUNPHARMA,EQ,11-Mar-2024,1605.7,1615.15,1627,1586.4,1592.15,1593.6,1606.51,2994345,4810458256.4,174790,2134892,71.3
SUNPHARMA,EQ,12-Mar-2024,1593.6,1592.2,1603.8,1580.15,1585,1584.3,1592.19,1294598,2061250746.05,96866,714634,55.2
SUNPHARMA,EQ,13-Mar-2024,1584.3,1581.2,1592.2,1544,1553.15,1558.6,1558.73,2881503,4491476203.05,161943,2048704,71.1
SUNPHARMA,EQ,14-Mar-2024,1558.6,1567.25,1574.3,1546.25,1569,1570.2,1560.36,3062556,4778675264.55,164628,1907253,62.28
SUNPHARMA,EQ,15-Mar-2024,1570.2,1568.75,1573.5,1541.2,1553.85,1548.2,1549.67,3421374,5301993625.75,141514,2447738,71.54
SUNPHARMA,EQ,18-Mar-2024,1548.2,1548.25,1576.25,1543.45,1569.35,1571.25,1561.11,2281873,3562247609.1,91164,1701719,74.58
SUNPHARMA,EQ,19-Mar-2024,1571.25,1574,1579.75,1540.4,1547.9,1548.45,1562.05,3692624,5768045234.8,191825,2842811,76.99
SUNPHARMA,EQ,20-Mar-2024,1548.45,1559.95,1559.95,1520.5,1556.7,1549.35,1543.16,3412218,5265598658.25,151048,2359272,69.14
SUNPHARMA,EQ,21-Mar-2024,1549.35,1564.8,1570.85,1542.55,1565.05,1565.2,1561.45,2567975,4009774599.2,102738,1594966,62.11
SUNPHARMA,EQ,22-Mar-2024,1565.2,1568.9,1621,1566.1,1616,1608.9,1601.47,4941447,7913561022.25,196551,2725947,55.16
SUNPHARMA,EQ,26-Mar-2024,1608.9,1595.05,1614.7,1593.1,1602,1598.1,1602.05,3649049,5845965319.15,146923,2440477,66.88
SUNPHARMA,EQ,27-Mar-2024,1598.1,1602,1626.15,1592.1,1608.45,1604.15,1607.89,2530169,4068239375.95,93846,1726815,68.25
SUNPHARMA,EQ,28-Mar-2024,1604.15,1609.95,1634,1607.95,1627,1620.55,1623.44,4427587,7187919954.9,146477,2261922,51.09
SUNPHARMA,EQ,01-Apr-2024,1620.55,1631.6,1633.75,1618.5,1627.8,1629.25,1627.31,1148498,1868964658.85,75621,712650,62.05
SUNPHARMA,EQ,02-Apr-2024,1629.25,1629.25,1633,1609.9,1624.95,1622.25,1620.26,1921533,3113391620.2,83602,1370723,71.33
SUNPHARMA,EQ,03-Apr-2024,1622.25,1609,1628.95,1594.2,1620.9,1619.85,1615.98,2098379,3390948673.8,152963,1331724,63.46
SUNPHARMA,EQ,04-Apr-2024,1619.85,1620.9,1628,1587.15,1622,1619.35,1611.36,2439461,3930859108.7,176345,870127,35.67
SUNPHARMA,EQ,05-Apr-2024,1619.35,1611,1638.85,1606.1,1607.9,1609,1619.7,1548980,2508887730.75,80830,734595,47.42
SUNPHARMA,EQ,08-Apr-2024,1609,1611,1618.9,1597,1599.65,1599.7,1604.85,1170390,1878302875.5,65923,799858,68.34
SUNPHARMA,EQ,09-Apr-2024,1599.7,1601,1608.85,1591.95,1600.5,1602.55,1600.77,1389391,2224096447.1,58010,988088,71.12
SUNPHARMA,EQ,10-Apr-2024,1602.55,1603.05,1608.5,1583.75,1606,1604.05,1596.15,1928878,3078773254.1,135080,1202669,62.35
SUNPHARMA,EQ,12-Apr-2024,1604.05,1595,1595,1534,1545,1540,1553.92,8258068,12832400935.5,371004,5166902,62.57
SUNPHARMA,EQ,15-Apr-2024,1540,1517.6,1544.1,1503.8,1538,1540.05,1529.61,2474028,3784299926.85,142394,1382219,55.87
SUNPHARMA,EQ,16-Apr-2024,1540.05,1535,1543.3,1525.15,1533.05,1537.55,1533.37,2058697,3156743208.2,111164,1495764,72.66
SUNPHARMA,EQ,18-Apr-2024,1537.55,1545.55,1545.55,1506.45,1524.8,1516.4,1526.8,3266796,4987741435.65,216739,1706515,52.24
SUNPHARMA,EQ,19-Apr-2024,1516.4,1505,1528.3,1503.7,1524,1522.8,1515.07,2536516,3842988704.3,198514,1560104,61.51
SUNPHARMA,EQ,22-Apr-2024,1522.8,1528.45,1548,1521.95,1547,1540.1,1533.02,1680307,2575940825,98519,1229019,73.14
SUNPHARMA,EQ,23-Apr-2024,1540.1,1562,1562.45,1477.7,1485.3,1484.65,1494.65,9160422,13691643198.25,312967,6782070,74.04
SUNPHARMA,EQ,24-Apr-2024,1484.65,1484.65,1503,1479.35,1490,1485.75,1490.46,4652803,6934830346.55,182243,3454195,74.24
SUNPHARMA,EQ,25-Apr-2024,1485.75,1490,1527.3,1488.65,1517.3,1520.15,1511.54,3846327,5813867991,165102,1598992,41.57
SUNPHARMA,EQ,26-Apr-2024,1520.15,1531,1532,1500.05,1516,1506.55,1508.52,1794350,2706817601.05,118735,905864,50.48
SUNPHARMA,EQ,29-Apr-2024,1506.55,1516,1527.8,1510.05,1522,1521.6,1521.54,1091667,1661010858.6,64984,677615,62.07
SUNPHARMA,EQ,30-Apr-2024,1521.6,1527,1529.15,1497,1498.6,1502.1,1510.72,1991646,3008814733.75,124955,1499311,75.28
SUNPHARMA,EQ,02-May-2024,1502.1,1503,1530,1502,1518.45,1519,1521.46,2494925,3795927808.35,152176,1076020,43.13
SUNPHARMA,EQ,03-May-2024,1519,1527,1537,1501.5,1507.1,1511.15,1514.93,3183226,4822356300.4,124258,1831688,57.54
SUNPHARMA,EQ,06-May-2024,1511.15,1518,1534,1508.75,1529.95,1529.15,1526.18,1240626,1893419632.05,76294,813531,65.57
SUNPHARMA,EQ,07-May-2024,1529.15,1535.95,1543.15,1510.1,1513.45,1515.35,1525.87,1532550,2338471832.3,89794,906463,59.15
SUNPHARMA,EQ,08-May-2024,1515.35,1510,1525.8,1502.25,1521.2,1521.75,1518.69,1026357,1558719428.5,75124,664735,64.77
SUNPHARMA,EQ,09-May-2024,1521.75,1521.2,1529.95,1489.8,1499.8,1494.65,1503.17,1477007,2220185917.65,128337,731607,49.53
SUNPHARMA,EQ,10-May-2024,1494.65,1494.65,1526.45,1491,1505.05,1506.55,1507.32,1528487,2303922244.05,100233,711596,46.56
SUNPHARMA,EQ,13-May-2024,1506.55,1513,1530,1502,1525,1525.05,1515.27,1628326,2467346859.1,99352,967606,59.42
SUNPHARMA,EQ,14-May-2024,1525.05,1525,1547.95,1516.05,1545.8,1545.25,1539.66,2206236,3396858379.25,129183,1643787,74.51
SUNPHARMA,EQ,15-May-2024,1545.25,1545.25,1550.25,1520.35,1527,1527.4,1527.66,1207536,1844706466.75,91231,696025,57.64
SUNPHARMA,EQ,16-May-2024,1527.4,1529,1541.15,1508.3,1530.05,1536.3,1523.54,2684392,4089766702.8,148462,1230672,45.85
SUNPHARMA,EQ,17-May-2024,1536.3,1536,1537.3,1520.15,1529.05,1531.4,1531.02,1341676,2054135699,87488,836579,62.35
SUNPHARMA,EQ,18-May-2024,1531.4,1531.4,1538.7,1523.35,1534,1531.9,1531.17,51458,78791037.75,4174,15584,30.28
SUNPHARMA,EQ,21-May-2024,1531.9,1530,1558.3,1524,1533,1540.95,1541.48,1791791,2762006768.4,97633,1024067,57.15
SUNPHARMA,EQ,22-May-2024,1540.95,1547,1564,1505.4,1564,1539.3,1528.09,3948239,6033247662.15,129764,1561803,39.56
SUNPHARMA,EQ,23-May-2024,1539.3,1510,1510,1467,1497.55,1495.1,1485.75,11618479,17262097838.55,317843,6919073,59.55
SUNPHARMA,EQ,24-May-2024,1495.1,1504,1505.7,1477.1,1487,1486.7,1486.86,5307322,7891234458.4,167837,3851100,72.56
SUNPHARMA,EQ,27-May-2024,1486.7,1486.7,1501,1460.55,1470.3,1466.05,1476.38,3474806,5130128725.2,155915,2331678,67.1
SUNPHARMA,EQ,28-May-2024,1466.05,1468.95,1479.1,1455.95,1466.8,1464.9,1465.62,2616438,3834711517.3,129797,1796590,68.67
SUNPHARMA,EQ,29-May-2024,1464.9,1468.1,1495,1465.65,1473,1478.95,1481.1,2843365,4211311106.55,108789,1844101,64.86
SUNPHARMA,EQ,30-May-2024,1478.95,1476,1477.4,1449.5,1465.2,1459.1,1460.02,3133423,4574860466.2,154865,1786461,57.01
SUNPHARMA,EQ,31-May-2024,1459.1,1465,1479.4,1440,1463,1459.8,1455.97,5503924,8013526357.25,176545,3085961,56.07
SUNPHARMA,EQ,03-Jun-2024,1459.8,1496.5,1498,1451,1455.2,1453.05,1464.3,1855318,2716748904.9,113939,1118422,60.28
SUNPHARMA,EQ,04-Jun-2024,1453.05,1461.6,1476.3,1377.2,1453.8,1429.85,1441.96,5055952,7290494008.45,176500,2739978,54.19
SUNPHARMA,EQ,05-Jun-2024,1429.85,1449.7,1490,1432,1485,1487.3,1476.29,2487724,3672591073.05,127616,1638854,65.88
SUNPHARMA,EQ,06-Jun-2024,1487.3,1494,1494,1455.05,1474.3,1472.7,1467.21,3004955,4408890433.5,188791,1376051,45.79
SUNPHARMA,EQ,07-Jun-2024,1472.7,1479.9,1510.1,1472.15,1506.7,1506.85,1498.09,3404664,5100495605.75,119589,1901858,55.86
SUNPHARMA,EQ,10-Jun-2024,1506.85,1519,1521.7,1505.1,1510,1513.1,1513.71,1433942,2170578866.8,61394,729080,50.84
SUNPHARMA,EQ,11-Jun-2024,1513.1,1524,1525,1497.35,1501.6,1499.75,1507.09,1441589,2172604680.1,65017,931140,64.59
SUNPHARMA,EQ,12-Jun-2024,1499.75,1500,1514.55,1495.85,1504,1506.85,1507.6,994784,1499741290.5,100301,578560,58.16
SUNPHARMA,EQ,13-Jun-2024,1506.85,1514.6,1514.6,1498,1510,1510.8,1507.38,1412477,2129133008.7,75717,833344,59
SUNPHARMA,EQ,14-Jun-2024,1510.8,1513.85,1518,1505.55,1515,1516,1514.34,937490,1419681026.15,71782,505312,53.9
SUNPHARMA,EQ,18-Jun-2024,1516,1522.6,1522.85,1510.2,1518,1520.95,1517.71,1478241,2243541300.6,55280,1041237,70.44
SUNPHARMA,EQ,19-Jun-2024,1520.95,1524.95,1529.85,1500,1505,1504,1513.64,1537367,2327016599.2,87658,880375,57.27
SUNPHARMA,EQ,20-Jun-2024,1504,1487.95,1487.95,1467,1477,1471,1475.59,4168375,6150820394.75,226904,2402355,57.63
SUNPHARMA,EQ,21-Jun-2024,1471,1480.1,1488,1460.9,1466.85,1467.25,1472.19,4426556,6516752630.25,217835,2519374,56.91
SUNPHARMA,EQ,24-Jun-2024,1467.25,1475.05,1502.9,1475.05,1496.4,1494.5,1493.3,3726155,5564284348.55,128529,2237437,60.05
SUNPHARMA,EQ,25-Jun-2024,1494.5,1498.05,1508,1492.3,1501.5,1505.2,1500.79,1833311,2751410848.15,116521,1330370,72.57
SUNPHARMA,EQ,26-Jun-2024,1505.2,1502,1528.9,1495.25,1524,1521.15,1510.78,2563493,3872877737.8,108566,1930824,75.32
SUNPHARMA,EQ,27-Jun-2024,1521.15,1525,1528.05,1505,1517,1516.25,1514,3881458,5876530452.2,215039,2152525,55.46
SUNPHARMA,EQ,28-Jun-2024,1516.25,1520,1538.95,1515.6,1519.8,1520.85,1525.24,2634599,4018388688.8,201990,1380764,52.41
SUNPHARMA,EQ,01-Jul-2024,1520.85,1520.85,1530,1503.85,1513.5,1520.1,1512.33,1451094,2194530179.05,146774,1031874,71.11
SUNPHARMA,EQ,02-Jul-2024,1520.1,1514,1534.9,1508.25,1522,1524.05,1523.29,1336816,2036360750.75,91530,854756,63.94
SUNPHARMA,EQ,03-Jul-2024,1524.05,1519.35,1536.25,1498.3,1530,1533.95,1524.69,1061099,1617850209.5,43868,472353,44.52
SUNPHARMA,EQ,04-Jul-2024,1533.95,1535,1571,1526,1562,1557.9,1554.57,2630823,4089795662.35,107072,1212784,46.1
SUNPHARMA,EQ,05-Jul-2024,1557.9,1562,1574.75,1557,1567.5,1568.4,1567.97,2481046,3890216272.35,133303,1208887,48.72
SUNPHARMA,EQ,08-Jul-2024,1568.4,1570.6,1574.8,1550.95,1554.25,1556.4,1559.95,1120204,1747460959.65,92207,749801,66.93
SUNPHARMA,EQ,09-Jul-2024,1556.4,1564.8,1589.9,1549.8,1583.65,1585.4,1573.73,1492840,2349332346.2,72512,771750,51.7
SUNPHARMA,EQ,10-Jul-2024,1585.4,1592.8,1601.15,1567.6,1596.55,1598.55,1589.78,1899956,3020520197.05,83978,1307457,68.82
SUNPHARMA,EQ,11-Jul-2024,1598.55,1601,1602.5,1572.3,1584.95,1581.75,1580.33,1707500,2698411683.65,88157,782006,45.8
SUNPHARMA,EQ,12-Jul-2024,1581.75,1582,1587.35,1550,1581,1577.3,1579.43,1426598,2253206891.1,87346,567366,39.77
SUNPHARMA,EQ,15-Jul-2024,1577.3,1579.95,1594.7,1577.3,1581,1586.2,1588.2,832804,1322661234.85,49598,538014,64.6
