Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
ICICIBANK,EQ,21-Nov-2023,921.45,924.4,928.05,922,927.45,926.1,924.98,8989572,8315132428,255397,4532420,50.42
ICICIBANK,EQ,22-Nov-2023,926.1,923.25,925.2,914.75,923.2,922.75,920.02,12197979,11222427797.35,231742,5013740,41.1
ICICIBANK,EQ,23-Nov-2023,922.75,923,925.35,918.5,923.05,923,921.82,5534614,5101943695.1,154622,3264680,58.99
ICICIBANK,EQ,24-Nov-2023,923,921.5,930.4,920.2,929,929.4,925.03,7452002,6893360153.95,164564,4442551,59.62
ICICIBANK,BL,28-Nov-2023,906.55,929.4,929.4,929.4,929.4,929.4,929.4,686615,638139981,1,-,-
ICICIBANK,EQ,28-Nov-2023,929.4,928.9,931.05,921.7,930.1,925.5,925,14231987,13164522353.65,331592,8755751,61.52
ICICIBANK,EQ,29-Nov-2023,925.5,930.9,941.1,926,940.25,939.6,932.37,11680078,10890142789.3,243844,7940152,67.98
ICICIBANK,EQ,30-Nov-2023,939.6,938.95,940.85,928.2,935.1,934.95,934.14,23950292,22372841520.7,350540,13981742,58.38
ICICIBANK,EQ,01-Dec-2023,934.95,935.95,952,933,947.5,946.7,945.05,16986046,16052598307.45,303858,10970897,64.59
ICICIBANK,EQ,04-Dec-2023,946.7,963.7,994.85,961.4,991,991.2,977,33131257,32369280671.9,451348,22076125,66.63
ICICIBANK,EQ,05-Dec-2023,991.2,1002.5,1015.75,995.05,1011,1013.45,1008.77,31378461,31653782357.9,447529,15162845,48.32
ICICIBANK,EQ,06-Dec-2023,1013.45,1014,1016.25,1000.25,1002.7,1003.25,1004.35,18786590,18868401905.05,310120,8699665,46.31
ICICIBANK,EQ,07-Dec-2023,1003.25,996.35,1002.2,988.15,996.95,999,997.02,11841945,11806639948.45,234487,7158556,60.45
ICICIBANK,EQ,08-Dec-2023,999,994.5,1012.85,993.25,1011.5,1010.85,1004.16,16116363,16183373034.15,252795,10774765,66.86
ICICIBANK,EQ,11-Dec-2023,1010.85,1007.1,1020,1004.65,1015.35,1017.1,1015.52,11714606,11896421687.6,328196,7256063,61.94
ICICIBANK,EQ,12-Dec-2023,1017.1,1017.1,1021,1008.6,1014,1015.7,1014.31,12380856,12558035033.4,274254,6033113,48.73
ICICIBANK,EQ,13-Dec-2023,1015.7,1014.8,1020.7,1009.2,1013.3,1013.9,1013.53,15887040,16101952737,267603,8082472,50.87
ICICIBANK,EQ,14-Dec-2023,1013.9,1022.25,1040,1021.25,1034.05,1033.65,1033.94,16317672,16871539889.3,316845,10416442,63.84
ICICIBANK,EQ,15-Dec-2023,1033.65,1043.65,1043.7,1025.7,1034.1,1037.4,1034.57,14306067,14800627972.5,247584,9640057,67.38
ICICIBANK,EQ,18-Dec-2023,1037.4,1029.95,1029.95,1018,1024.95,1021.45,1022.18,8592711,8783339398.05,323894,4622730,53.8
ICICIBANK,EQ,19-Dec-2023,1021.45,1025.5,1025.5,1012.6,1014,1015.45,1017.14,10094256,10267241982.35,273477,5264619,52.15
ICICIBANK,EQ,20-Dec-2023,1015.45,1022,1022,1002,1003.9,1006.65,1010.88,16490281,16669747974.95,314770,8316896,50.44
ICICIBANK,EQ,21-Dec-2023,1006.65,996.55,1010.9,989.2,1004.7,1004.4,998.76,18064916,18042561316.1,284015,10878799,60.22
ICICIBANK,EQ,22-Dec-2023,1004.4,1002.95,1009.55,991.6,994.75,994.3,999.72,20881976,20876052963.25,459822,11063508,52.98
ICICIBANK,EQ,26-Dec-2023,994.3,994.9,997.5,989.9,995.75,995.1,993.91,14339699,14252368734.05,431341,9193636,64.11
ICICIBANK,EQ,27-Dec-2023,995.1,997.95,1004.9,992,1003.3,1002.25,999.11,12996468,12984956515.15,258434,8373654,64.43
ICICIBANK,EQ,28-Dec-2023,1002.25,1008,1011.7,999.1,1005.55,1005.9,1004.75,24915990,25034418852.1,332414,14470506,58.08
ICICIBANK,EQ,29-Dec-2023,1005.9,1004.05,1008.55,993.7,998.4,996.6,997.94,12280140,12254823841.85,261570,7889939,64.25
ICICIBANK,EQ,01-Jan-2024,996.6,991.55,1004.85,991,994,999.4,999.54,7683792,7680242979.25,179252,4134924,53.81
ICICIBANK,EQ,02-Jan-2024,999.4,997,997.65,980.25,982.2,982.25,986.5,16263825,16044246136.2,299393,8987680,55.26
ICICIBANK,EQ,03-Jan-2024,982.25,984.7,988,975.1,986.35,984.05,982.04,16826752,16524592371.55,288368,9463080,56.24
ICICIBANK,EQ,04-Jan-2024,984.05,986.4,989.15,981.9,988.65,987.15,985.6,22789140,22461089129.1,309334,16967479,74.45
ICICIBANK,EQ,05-Jan-2024,987.15,988,998.3,983.8,992.55,993.7,990.9,14875499,14740093870.25,312189,9332205,62.74
ICICIBANK,EQ,08-Jan-2024,993.7,994,998.2,980.3,983,982,989.45,8393164,8304657336.65,196576,4175907,49.75
ICICIBANK,EQ,09-Jan-2024,982,986.25,995,975.4,978,979.75,984.62,14660414,14434925887.7,202344,5515197,37.62
ICICIBANK,EQ,10-Jan-2024,979.75,974.3,994.95,974.3,992.5,993.05,989.28,9409181,9308354597.1,183064,5749186,61.1
ICICIBANK,EQ,11-Jan-2024,993.05,995.3,998.5,986.85,990.4,991.15,991.28,6451345,6395101765.1,205605,3996181,61.94
ICICIBANK,EQ,12-Jan-2024,991.15,994.8,1008.7,991.75,1001.95,1003.5,1002.83,12255743,12290375605.85,255004,8277142,67.54
ICICIBANK,EQ,15-Jan-2024,1003.5,1003.5,1011.65,999.25,1010,1009.85,1007.04,12388044,12475200079.75,339028,7485540,60.43
ICICIBANK,EQ,16-Jan-2024,1009.85,1006.1,1015.8,1004.6,1007.65,1009.05,1010.56,11505126,11626570821.35,286201,6625571,57.59
ICICIBANK,EQ,17-Jan-2024,1009.05,987.9,1007.8,976.75,979.5,981.75,989.71,41914771,41483325173.95,580135,17595246,41.98
ICICIBANK,EQ,18-Jan-2024,981.75,973.95,994.3,970.15,987.5,986.35,984.56,17902484,17626126346.95,405442,11114591,62.08
ICICIBANK,EQ,19-Jan-2024,986.35,991.3,1010.9,987.55,1000,999.2,1002.64,23271148,23332513523.6,373845,16874233,72.51
ICICIBANK,EQ,20-Jan-2024,999.2,1005.95,1014.7,995.3,1011.5,1008.7,1005.17,8788873,8834323616.8,172248,1752682,19.94
ICICIBANK,EQ,23-Jan-2024,1008.7,1059.1,1059.4,1021.2,1027.9,1029.05,1035.82,50797448,52616782751.05,669065,31661624,62.33
ICICIBANK,EQ,24-Jan-2024,1029.05,1029.45,1035.95,996.65,998.3,999.2,1006,34578943,34786249969.95,341150,23014320,66.56
ICICIBANK,EQ,25-Jan-2024,999.2,998.4,1015.1,988.15,1009,1009.95,1002.34,28315035,28381251257,342997,14229052,50.25
ICICIBANK,EQ,29-Jan-2024,1009.95,1020,1032,1010,1018.15,1016.4,1020.75,14078922,14371068911.45,288152,8312982,59.05
ICICIBANK,EQ,30-Jan-2024,1016.4,1014.95,1023.85,1008,1014.9,1016.9,1015.16,16085742,16329641195.2,272053,8212652,51.06
ICICIBANK,EQ,31-Jan-2024,1016.9,1016.8,1039,1003.25,1024.7,1028.15,1027.23,25627447,26325196239.65,384552,12571213,49.05
ICICIBANK,EQ,01-Feb-2024,1028.15,1033.95,1033.95,1017.4,1024.7,1025.15,1025.68,13058880,13394253293.6,240963,7066624,54.11
ICICIBANK,EQ,02-Feb-2024,1025.15,1037.1,1050,1021.65,1023.5,1024,1037.09,14774650,15322579057,298259,5533876,37.46
ICICIBANK,EQ,05-Feb-2024,1024,1022.5,1026.45,1012.1,1021.5,1023.5,1020.49,12948430,13213806903,252161,5063778,39.11
ICICIBANK,EQ,06-Feb-2024,1023.5,1023.55,1034.9,1016.7,1027.75,1026.4,1027.06,12886927,13235660038.15,203228,6089164,47.25
ICICIBANK,EQ,07-Feb-2024,1026.4,1028,1031.55,1013,1022.85,1022.15,1020.41,16410895,16745900269.85,302775,7554837,46.04
ICICIBANK,EQ,08-Feb-2024,1022.15,1024.1,1028.25,985.25,991.9,989.3,1003.64,20565502,20640320782.2,332222,11867524,57.71
ICICIBANK,EQ,09-Feb-2024,989.3,988.85,1013.75,985.5,1010.95,1010.7,1005.08,12799837,12864802516.9,307855,7247647,56.62
ICICIBANK,EQ,12-Feb-2024,1010.7,1010.4,1012.2,985.25,994.1,996.1,996.95,8050066,8025492595.25,231523,3223949,40.05
ICICIBANK,EQ,13-Feb-2024,996.1,1006,1027.05,1000.3,1018.55,1019.8,1016,18706292,19005585172.8,294962,6389610,34.16
ICICIBANK,EQ,14-Feb-2024,1019.8,1009.55,1035.7,1007.55,1020.5,1022.7,1023.3,17878720,18295210771.65,333327,6229040,34.84
ICICIBANK,EQ,15-Feb-2024,1022.7,1022.85,1026.65,1006.6,1019.1,1016.65,1013.82,10069878,10209072761.8,238688,4072687,40.44
ICICIBANK,EQ,16-Feb-2024,1016.65,1023.2,1026.2,1016.9,1022.95,1023.25,1022.11,7159395,7317724030.4,228404,3842449,53.67
ICICIBANK,EQ,19-Feb-2024,1023.25,1023.35,1046,1023.35,1041.05,1043.75,1039.05,9388255,9754860639.6,223270,5147259,54.83
ICICIBANK,EQ,20-Feb-2024,1043.75,1041.05,1052.65,1033.25,1049.75,1048.75,1046.56,11293528,11819391718.9,251413,4991710,44.2
ICICIBANK,EQ,21-Feb-2024,1048.75,1056.8,1064,1048,1049.35,1051.95,1056.03,15946325,16839758063.3,285074,8400930,52.68
ICICIBANK,EQ,22-Feb-2024,1051.95,1056,1066,1040.3,1061.55,1062.7,1054.56,13432573,14165481752.55,289172,4966739,36.98
ICICIBANK,EQ,23-Feb-2024,1062.7,1070,1070,1057.65,1061.25,1061.3,1063.91,13142759,13982766720.4,217544,8343213,63.48
ICICIBANK,EQ,26-Feb-2024,1061.3,1053.1,1062.3,1050.5,1053.75,1054.2,1055.62,7875941,8313978243.65,187011,5027751,63.84
ICICIBANK,EQ,27-Feb-2024,1054.2,1050.75,1066.2,1046.5,1061.5,1060.2,1057.17,10580973,11185895021.2,203486,5898487,55.75
ICICIBANK,EQ,28-Feb-2024,1060.2,1063,1064.85,1042.15,1046.6,1046.2,1051.19,7730332,8126074219.15,175450,3965568,51.3
ICICIBANK,EQ,29-Feb-2024,1046.2,1043.05,1060.7,1038.5,1054.95,1052.2,1051.47,20944844,22022802548.35,343777,10421268,49.76
ICICIBANK,EQ,01-Mar-2024,1052.2,1055,1089.95,1054,1085,1086.9,1079.42,14909562,16093696257.8,315463,9592724,64.34
ICICIBANK,EQ,02-Mar-2024,1086.9,1087.25,1089.45,1080.5,1083.9,1084.65,1084.38,481475,522100593.2,14375,180404,37.47
ICICIBANK,EQ,04-Mar-2024,1084.65,1081,1095,1080.1,1090.9,1092.35,1090.04,11424581,12453254625.85,251185,7785048,68.14
ICICIBANK,EQ,05-Mar-2024,1092.35,1086.2,1099.5,1076.5,1087.85,1088.05,1089.6,9222544,10048890642.95,258890,4745297,51.45
ICICIBANK,EQ,06-Mar-2024,1088.05,1080.3,1113.55,1080.3,1099,1097.1,1101.61,21796484,24011191501.45,364582,10180700,46.71
ICICIBANK,EQ,07-Mar-2024,1097.1,1094.95,1095,1082.7,1086.5,1087.95,1088.3,9963926,10843732033.05,262108,5743168,57.64
ICICIBANK,EQ,11-Mar-2024,1087.95,1087.95,1087.95,1076.75,1077.5,1078.7,1081.06,13310362,14389279964.5,250456,9577327,71.95
ICICIBANK,EQ,12-Mar-2024,1078.7,1077.05,1094.8,1055.65,1075.05,1076.85,1077.9,21785435,23482625405.85,304992,10142990,46.56
ICICIBANK,EQ,13-Mar-2024,1076.85,1077.15,1089.65,1073.15,1082,1083.95,1084.38,24855870,26953204669.15,361717,13165624,52.97
ICICIBANK,EQ,14-Mar-2024,1083.95,1080,1097.1,1075.05,1084.35,1083.6,1086.03,14231421,15455740913.55,259807,6207330,43.62
ICICIBANK,EQ,15-Mar-2024,1083.6,1072,1086.25,1070,1073.9,1080.35,1080.17,66192734,71499718294.1,347312,49077479,74.14
ICICIBANK,EQ,18-Mar-2024,1080.35,1075.05,1084.8,1060.05,1082.1,1081.2,1076.61,8769440,9441285942.75,253537,4101264,46.77
ICICIBANK,EQ,19-Mar-2024,1081.2,1078.45,1088.75,1075.25,1081.45,1083.95,1082.6,16708715,18088899237.65,367746,10342948,61.9
ICICIBANK,EQ,20-Mar-2024,1083.95,1080,1090,1067.5,1087,1084.5,1081.24,18725251,20246525010.95,365151,8233921,43.97
ICICIBANK,EQ,21-Mar-2024,1084.5,1092,1100,1079.15,1081.5,1081.8,1086.38,19992607,21719605114.85,252414,13607650,68.06
ICICIBANK,EQ,22-Mar-2024,1081.8,1081.15,1093.7,1078.7,1089.5,1090.3,1089.91,17214415,18762240505.05,258317,10440853,60.65
ICICIBANK,EQ,26-Mar-2024,1090.3,1081,1089.15,1076.95,1083.4,1083.7,1083.24,13367635,14480333014.75,213520,7584977,56.74
ICICIBANK,EQ,27-Mar-2024,1083.7,1083.7,1092.5,1079.55,1085,1083.75,1085.29,26907245,29202142587.1,318363,13797010,51.28
ICICIBANK,EQ,28-Mar-2024,1083.75,1085,1105.05,1085,1096.05,1093.3,1098.05,22070566,24234485223.65,369595,11950777,54.15
ICICIBANK,EQ,01-Apr-2024,1093.3,1096.05,1102.95,1094.45,1098.7,1099.65,1098.49,10848191,11916581584.35,191651,7348389,67.74
ICICIBANK,EQ,02-Apr-2024,1099.65,1094.45,1094.45,1079.25,1083.15,1081.2,1083.39,14380396,15579539289.95,226080,7380311,51.32
ICICIBANK,EQ,03-Apr-2024,1081.2,1075,1083.65,1072.25,1077.35,1077.2,1078.5,15477184,16692070515.2,237385,7647513,49.41
ICICIBANK,EQ,04-Apr-2024,1077.2,1084.75,1085.8,1063.45,1080.55,1078.85,1074.52,21419689,23015858480.35,405986,8750884,40.85
ICICIBANK,EQ,05-Apr-2024,1078.85,1070,1086,1067.45,1084,1083.4,1073.64,15340637,16470380648.6,208528,10597870,69.08
ICICIBANK,EQ,08-Apr-2024,1083.4,1078.35,1091.75,1076.3,1087,1087.15,1086.22,8023461,8715249008.2,182575,5067692,63.16
ICICIBANK,EQ,09-Apr-2024,1087.15,1091.95,1115.25,1088.3,1107.7,1107.05,1106.16,12298463,13604116450.75,250588,6986882,56.81
ICICIBANK,EQ,10-Apr-2024,1107.05,1110.95,1116.55,1105.15,1108.8,1109.4,1110.24,10598000,11766295607.5,209324,5038453,47.54
ICICIBANK,EQ,12-Apr-2024,1109.4,1103.5,1111.85,1095.8,1103,1104.4,1103.24,12216657,13477844384.65,233873,5816469,47.61
ICICIBANK,EQ,15-Apr-2024,1104.4,1100.2,1106.15,1076.6,1077.6,1078.35,1085.46,10526597,11426239543,276339,6130101,58.23
ICICIBANK,EQ,16-Apr-2024,1078.35,1070.55,1074.6,1062.7,1068.75,1067.05,1067.53,11278092,12039721950.35,245846,7147384,63.37
ICICIBANK,EQ,18-Apr-2024,1067.05,1074,1078.05,1050.45,1055.3,1055.45,1061.02,16564216,17575027387.85,256438,9592696,57.91
ICICIBANK,EQ,19-Apr-2024,1055.45,1052.95,1072,1048.1,1068,1067.25,1062.04,11284433,11984483579.2,226385,5943916,52.67
ICICIBANK,EQ,22-Apr-2024,1067.25,1078.8,1088.7,1070.35,1087.45,1086.65,1081.11,10346714,11185892977.85,233249,6324415,61.12
ICICIBANK,EQ,23-Apr-2024,1086.65,1100,1100,1082.7,1089.35,1090.25,1089.76,9848215,10732159786.3,225694,6022904,61.16
ICICIBANK,EQ,24-Apr-2024,1090.25,1092.25,1098.4,1089,1096,1096.75,1095.26,5461309,5981531726.8,163749,2839358,51.99
ICICIBANK,EQ,25-Apr-2024,1096.75,1090,1125.65,1089.95,1110.9,1113.75,1111.16,19905338,22117948129.1,432523,11021596,55.37
ICICIBANK,EQ,26-Apr-2024,1113.75,1112.15,1120,1102.75,1110.75,1107.9,1108.32,14190059,15727185878.25,256262,7591720,53.5
ICICIBANK,EQ,29-Apr-2024,1107.9,1108,1163.45,1107.9,1156.4,1160.15,1145.94,28578063,32748745656.25,452808,12193669,42.67
ICICIBANK,EQ,30-Apr-2024,1160.15,1159.95,1169.55,1146.75,1150.25,1150.4,1158.79,29568491,34263639032.05,409690,13001458,43.97
ICICIBANK,EQ,02-May-2024,1150.4,1143,1155.5,1133.25,1139.5,1139.45,1142.46,25118334,28696770052.6,378404,13848713,55.13
ICICIBANK,EQ,03-May-2024,1139.45,1141.3,1157.4,1135.45,1139.9,1142.05,1142.35,19933604,22771068634.85,335319,11284333,56.61
ICICIBANK,EQ,06-May-2024,1142.05,1141.55,1158.45,1138.1,1149,1146.3,1148.75,14970524,17197390735.3,293643,8840014,59.05
ICICIBANK,EQ,07-May-2024,1146.3,1147.95,1152.75,1126.3,1130.8,1131.9,1133.89,15097728,17119126238.5,276170,8277553,54.83
ICICIBANK,EQ,08-May-2024,1131.9,1126.55,1132,1116.05,1126.5,1123,1121.94,19913090,22341334413.55,236817,12253880,61.54
ICICIBANK,EQ,09-May-2024,1123,1120.55,1128.85,1110,1113.75,1115.7,1116.17,12229853,13650562748.75,340525,8044806,65.78
ICICIBANK,EQ,10-May-2024,1115.7,1118,1128.9,1112.05,1118.3,1117.05,1118.62,8573656,9590623686.25,201833,4608865,53.76
ICICIBANK,EQ,13-May-2024,1117.05,1112.4,1130.65,1106.7,1126.65,1128,1118.74,9707983,10860681696.7,310812,5335513,54.96
ICICIBANK,EQ,14-May-2024,1128,1125.9,1127.9,1118.55,1120.6,1120.55,1122.22,8944262,10037433196.2,211368,5244926,58.64
ICICIBANK,EQ,15-May-2024,1120.55,1122.1,1127.8,1113.5,1125.1,1124.35,1120.74,10743423,12040556800.25,200613,4434922,41.28
ICICIBANK,EQ,16-May-2024,1124.35,1133,1136.55,1112.8,1129,1131.05,1124.26,14265565,16038189930.75,288251,5282654,37.03
ICICIBANK,EQ,17-May-2024,1131.05,1131.05,1144,1120.6,1130.5,1130.5,1129.46,8641784,9760545932.65,184425,4687091,54.24
ICICIBANK,EQ,18-May-2024,1130.5,1131,1133,1126.9,1132,1130.75,1129.46,312750,353237131.2,7213,86644,27.7
ICICIBANK,EQ,21-May-2024,1130.75,1122.2,1133.8,1116.25,1119.2,1120.95,1123.77,10452900,11746662509.9,303384,7532194,72.06
ICICIBANK,EQ,22-May-2024,1120.95,1125,1125.9,1098.1,1114.65,1111.1,1111.52,17527411,19482088013.75,297269,8984502,51.26
ICICIBANK,EQ,23-May-2024,1111.1,1115.55,1137,1111.4,1136.5,1134.5,1127.3,13787687,15542815997.35,356486,6665714,48.35
ICICIBANK,EQ,24-May-2024,1134.5,1130,1135,1124.15,1132.4,1131.95,1128.96,6312670,7126733318.7,168952,2612181,41.38
ICICIBANK,EQ,27-May-2024,1131.95,1131.9,1147.8,1121.55,1129.55,1129.8,1136.51,11599857,13183347631.65,232724,6378103,54.98
ICICIBANK,EQ,28-May-2024,1129.8,1132.5,1135.2,1125,1126,1126.95,1128.55,9311718,10508731133.3,183922,5183835,55.67
ICICIBANK,EQ,29-May-2024,1126.95,1115.05,1123.55,1098.5,1104,1102,1105.33,19268547,21298039298.25,278017,11455727,59.45
ICICIBANK,EQ,30-May-2024,1102,1097,1121,1096.9,1118,1113.7,1112.39,15255387,16969873875.3,288897,8724082,57.19
ICICIBANK,EQ,31-May-2024,1113.7,1118,1130.6,1111.25,1121.85,1121.05,1121.14,26197718,29371225814.9,372763,12492870,47.69
ICICIBANK,EQ,03-Jun-2024,1121.05,1170,1173,1136.3,1164.9,1160,1153.68,25699977,29649582413.3,404461,10675854,41.54
ICICIBANK,EQ,04-Jun-2024,1160,1157.9,1159.4,1053.55,1076,1071.45,1100.42,43476837,47842667620.9,736743,14054035,32.33
ICICIBANK,EQ,05-Jun-2024,1071.45,1085,1123.25,1051.05,1102.95,1108.65,1088.83,42172104,45918290524.45,495916,16453850,39.02
ICICIBANK,EQ,06-Jun-2024,1108.65,1118,1118,1096.6,1111.75,1110.4,1108.24,18574162,20584551019.2,322991,7101228,38.23
ICICIBANK,EQ,07-Jun-2024,1110.4,1110.4,1128.3,1103.6,1121,1121.7,1121,17197635,19278488358.35,259981,8562893,49.79
ICICIBANK,EQ,10-Jun-2024,1121.7,1116,1133.2,1115.1,1119.8,1123.8,1125.65,10851455,12214952684.85,266869,6865455,63.27
ICICIBANK,EQ,11-Jun-2024,1123.8,1119.75,1129.05,1111,1117,1118.2,1121.15,12250002,13734101150.75,260793,5176869,42.26
ICICIBANK,EQ,12-Jun-2024,1118.2,1121,1133.4,1112,1116.8,1119.55,1122.44,16096514,18067358887.55,252614,8359873,51.94
ICICIBANK,EQ,13-Jun-2024,1119.55,1122.2,1123.2,1105,1110.3,1107.35,1113.06,12494254,13906865822.3,242344,8138481,65.14
ICICIBANK,EQ,14-Jun-2024,1107.35,1114,1114,1099.45,1105.05,1105.65,1106.42,11377979,12588866450.9,254117,6328869,55.62
ICICIBANK,EQ,18-Jun-2024,1105.65,1113.95,1135.05,1101.2,1125.75,1122.85,1116.84,18306176,20445019555.65,395048,12278243,67.07
ICICIBANK,EQ,19-Jun-2024,1122.85,1127.95,1165.55,1126.15,1144.4,1144.45,1145.3,34309514,39294754455.05,411691,13123207,38.25
ICICIBANK,EQ,20-Jun-2024,1144.45,1154.05,1160,1135.5,1156.6,1156.8,1148.53,15475933,17774609753.75,290565,8378463,54.14
ICICIBANK,EQ,21-Jun-2024,1156.8,1163.55,1169.9,1150.65,1157.5,1158.65,1158.43,69259425,80232244391.8,364312,45343258,65.47
ICICIBANK,EQ,24-Jun-2024,1158.65,1154.65,1175.65,1152.65,1169.5,1170.1,1167.04,12210295,14249961881.65,334746,5727261,46.91
ICICIBANK,EQ,25-Jun-2024,1170.1,1170.25,1206,1167.65,1204,1197.95,1189.12,27309845,32474729413.3,340752,10698273,39.17
ICICIBANK,EQ,26-Jun-2024,1197.95,1202,1222.85,1193.85,1211,1218,1213.68,25403461,30831720749.55,338144,12022888,47.33
ICICIBANK,EQ,27-Jun-2024,1218,1228.35,1235,1209.1,1216.5,1219.9,1223.4,20516632,25100065333.5,333951,10272054,50.07
ICICIBANK,EQ,28-Jun-2024,1219.9,1227,1227,1196.35,1197.25,1199.6,1205.22,12507092,15073852025.65,239920,6947558,55.55
ICICIBANK,EQ,01-Jul-2024,1199.6,1199.6,1215.35,1192.05,1208.05,1211.85,1207.5,8636894,10429024972.3,216109,4544835,52.62
ICICIBANK,EQ,02-Jul-2024,1211.85,1217,1217,1185.55,1191.9,1190.6,1194.64,16153925,19298185249.15,288672,7137154,44.18
ICICIBANK,EQ,03-Jul-2024,1190.6,1196.85,1215.85,1179.45,1200,1201.6,1201.88,22330897,26839117475.35,322655,6091710,27.28
ICICIBANK,EQ,04-Jul-2024,1201.6,1229,1234.95,1214.3,1231.95,1233,1226.12,15275791,18729947538.2,352519,8814442,57.7
ICICIBANK,EQ,05-Jul-2024,1233,1225,1242.6,1220.85,1231.85,1233.4,1230.96,9535575,11737894586.9,222003,4273527,44.82
ICICIBANK,EQ,08-Jul-2024,1233.4,1228.9,1239.5,1216.9,1237,1235.05,1232.84,6617190,8157945587.7,141803,3801598,57.45
ICICIBANK,EQ,09-Jul-2024,1235.05,1234.95,1250.2,1229.3,1245.75,1248.25,1242.29,13366874,16605489307.5,225750,7605247,56.9
ICICIBANK,EQ,10-Jul-2024,1248.25,1252.75,1252.75,1236.35,1242,1243.2,1243.64,18226503,22667118261.75,237867,9100069,49.93
ICICIBANK,EQ,11-Jul-2024,1243.2,1246.35,1257.8,1225.05,1240,1238.45,1238.32,11307116,14001786280.2,254070,6090422,53.86
ICICIBANK,EQ,12-Jul-2024,1238.45,1235.9,1252.9,1230.1,1234.5,1232.9,1238.33,12208290,15117865256.9,270991,6008473,49.22
ICICIBANK,EQ,15-Jul-2024,1232.9,1233.1,1238.45,1224.05,1231,1229.95,1231.32,15612671,19224214819.8,425864,7608509,48.73
ICICIBANK,EQ,16-Jul-2024,1229.95,1230,1245,1229,1238.65,1239.9,1239.36,12320605,15269644738.05,234578,6477523,52.57
ICICIBANK,EQ,18-Jul-2024,1239.9,1234.9,1256.45,1231.7,1248.85,1250.3,1246.19,10999632,13707637498.2,260080,5809291,52.81
ICICIBANK,EQ,19-Jul-2024,1250.3,1244,1250.5,1240.25,1249.65,1248.65,1246.51,7958817,9920755411.1,166403,4667555,58.65
