Symbol  ,Series  ,Date  ,Prev Close  ,Open Price  ,High Price  ,Low Price  ,Last Price  ,Close Price  ,Average Price ,Total Traded Quantity  ,Turnover ₹  ,No. of Trades  ,Deliverable Qty  ,% Dly Qt to Traded Qty  
TATAMOTORS,EQ,13-Nov-2023,653.55,653,654,649.3,653.5,653.25,651.93,3279829,2138222126.85,109399,1232724,37.59
TATAMOTORS,EQ,15-Nov-2023,653.25,660,673.5,656.55,671.5,671.55,664.2,11324434,7521655337.35,227546,5075153,44.82
TATAMOTORS,EQ,16-Nov-2023,671.55,674,685.5,670.9,679.9,680.4,680.37,17501373,11907377470.2,343618,6500877,37.14
TATAMOTORS,EQ,17-Nov-2023,680.4,682.5,687.65,679.6,681.25,681.55,684.01,9563220,6541372582.1,202852,4122649,43.11
TATAMOTORS,EQ,20-Nov-2023,681.55,682,686.75,670.7,675,674.3,677.12,8324354,5636587207.8,198837,3668591,44.07
TATAMOTORS,EQ,21-Nov-2023,674.3,677,683.3,675,681,681.7,679.23,7291057,4952272141.25,179804,3177318,43.58
TATAMOTORS,EQ,22-Nov-2023,681.7,683.95,687.35,676.05,681.75,681.2,681.31,9279642,6322302825.1,249519,4370679,47.1
TATAMOTORS,EQ,23-Nov-2023,681.2,683.2,685.9,677.05,680.4,679.95,680.52,5885370,4005097852.4,156976,2459415,41.79
TATAMOTORS,EQ,24-Nov-2023,679.95,681.4,681.95,671.25,673.5,673.7,674.64,6951690,4689891526.8,162861,2727084,39.23
TATAMOTORS,EQ,28-Nov-2023,673.7,677.45,699.45,674.25,698,697.5,690.87,16015860,11064887990.05,288718,5647646,35.26
TATAMOTORS,EQ,29-Nov-2023,697.5,702.75,714.4,694.35,711.5,712.35,705.36,16122864,11372433940.25,279258,4410733,27.36
TATAMOTORS,EQ,30-Nov-2023,712.35,716.3,717.25,697,707,706.4,705.84,24275245,17134500655.9,392595,10513700,43.31
TATAMOTORS,EQ,01-Dec-2023,706.4,708,711,703,703.95,705.45,705.97,10565415,7458912379.35,220179,4700379,44.49
TATAMOTORS,EQ,04-Dec-2023,705.45,716,717,704.8,706.1,705.6,707.35,9348036,6612333178,207134,4775026,51.08
TATAMOTORS,EQ,05-Dec-2023,705.6,705.9,714.9,705,708.55,708.95,709.54,9601509,6812627274.95,195242,4359130,45.4
TATAMOTORS,EQ,06-Dec-2023,708.95,709.05,724.8,709,722.5,722.45,715.64,12148825,8694226516.95,245889,5906240,48.62
TATAMOTORS,EQ,07-Dec-2023,722.45,725,727.5,716,721.75,721.95,722.07,10451801,7546944469.05,197003,4360232,41.72
TATAMOTORS,EQ,08-Dec-2023,721.95,722.05,727.6,707.5,714.5,714.55,717.12,8557203,6136538608.15,229134,3302292,38.59
TATAMOTORS,EQ,11-Dec-2023,714.55,717.8,726.5,716.55,720.75,720.8,721.13,6403209,4617537214.85,136631,2516103,39.29
TATAMOTORS,EQ,12-Dec-2023,720.8,724.8,724.8,713,716,715.4,718.41,6461539,4642062987.95,172429,2785219,43.1
TATAMOTORS,EQ,13-Dec-2023,715.4,716,721.45,713.5,720.5,720.3,718.31,5807736,4171749157.4,152801,2607829,44.9
TATAMOTORS,EQ,14-Dec-2023,720.3,724,724.7,718.6,719.95,719.75,720.82,6732352,4852807881.05,155479,4002077,59.45
TATAMOTORS,EQ,15-Dec-2023,719.75,723.9,734,721.25,732.2,732.4,729.16,12082079,8809730061.5,220965,5916306,48.97
TATAMOTORS,EQ,18-Dec-2023,732.4,732.9,734.75,728.1,730.15,730.8,731.89,5450397,3989096171.75,183288,2805291,51.47
TATAMOTORS,EQ,19-Dec-2023,730.8,732.6,732.6,726,730,728.95,729.07,4511101,3288905953.1,153400,2186058,48.46
TATAMOTORS,EQ,20-Dec-2023,728.95,730.95,733,703.05,705.95,705.25,717.08,8107602,5813826453.4,208549,3562998,43.95
TATAMOTORS,EQ,21-Dec-2023,705.25,703,711.9,696.25,710,708.85,707.01,7702232,5445551052.7,208027,2999173,38.94
TATAMOTORS,EQ,22-Dec-2023,708.85,716.8,731,712,725,724.7,724.5,12062238,8739100445.3,288650,3683119,30.53
TATAMOTORS,EQ,26-Dec-2023,724.7,727.4,727.5,716.6,720,719.55,721.73,7229143,5217510087.8,195383,3551610,49.13
TATAMOTORS,EQ,27-Dec-2023,719.55,728,741.85,725.15,740.3,740.9,735.95,15052800,11078142060.15,288698,5483348,36.43
TATAMOTORS,EQ,28-Dec-2023,740.9,742.65,757.95,739.05,754.85,753.9,748.29,14906199,11154232289.65,243381,7927531,53.18
TATAMOTORS,EQ,29-Dec-2023,753.9,755,802.9,754,779.4,779.95,785.47,41170191,32337828533.8,593211,10131387,24.61
TATAMOTORS,EQ,01-Jan-2024,779.95,785,798.7,781.05,792,790.6,791.96,12570717,9955454953.9,280616,2930814,23.31
TATAMOTORS,EQ,02-Jan-2024,790.6,800.5,804,779,786,784.4,787.89,13791090,10865894988.45,292570,4935200,35.79
TATAMOTORS,EQ,03-Jan-2024,784.4,786.05,790,776.25,782.6,781.45,782.06,8559060,6693735336.4,235425,2625011,30.67
TATAMOTORS,EQ,04-Jan-2024,781.45,798,801.8,791.3,795.7,795.75,796.06,14298444,11382414604.35,311507,6255976,43.75
TATAMOTORS,EQ,05-Jan-2024,795.75,799,805.9,787.1,792,790.95,795.04,11091198,8817915485.35,267335,4008721,36.14
TATAMOTORS,EQ,08-Jan-2024,790.95,798.4,800.35,787.5,789.85,789.1,793.09,7668471,6081779068.55,226261,3418492,44.58
TATAMOTORS,EQ,09-Jan-2024,789.1,799.95,809.2,793.15,801,799.8,802.08,12872757,10324952552.85,264264,3936916,30.58
TATAMOTORS,EQ,10-Jan-2024,799.8,800,811,792.65,808.95,808.45,803.37,9980044,8017707344.25,182023,2770136,27.76
TATAMOTORS,EQ,11-Jan-2024,808.45,813.5,817.5,808.45,815.25,815.65,813.62,11075167,9010980254.8,266604,4805743,43.39
TATAMOTORS,EQ,12-Jan-2024,815.65,818.15,818.55,809.15,817.45,816.45,815.16,7664094,6247447301.25,153071,3561450,46.47
TATAMOTORS,EQ,15-Jan-2024,816.45,820,820.4,810.3,813.2,812.45,814.14,4835856,3937066936.9,197513,2215266,45.81
TATAMOTORS,EQ,16-Jan-2024,812.45,812.45,827,812.45,817.65,818.85,821.11,10159066,8341681993.5,221497,4468619,43.99
TATAMOTORS,EQ,17-Jan-2024,818.85,811,813.7,804,807.5,805.55,808.24,7895439,6381388279.55,216248,3610424,45.73
TATAMOTORS,EQ,18-Jan-2024,805.55,807,822.95,797,819.6,819.05,812.7,11500495,9346447986.25,280473,4924210,42.82
TATAMOTORS,EQ,19-Jan-2024,819.05,823.85,826,819.5,824,823.55,822.98,5706888,4696652130.95,156090,2177673,38.16
TATAMOTORS,EQ,20-Jan-2024,823.55,826,827,817.05,819.95,818.9,821.45,2837388,2330775194.85,76427,1066138,37.57
TATAMOTORS,EQ,23-Jan-2024,818.9,824.9,827.6,796.3,802.55,800.45,810.46,9436209,7647662373.75,224944,4814545,51.02
TATAMOTORS,EQ,24-Jan-2024,800.45,802.4,812,788.5,811.65,810.9,803.01,7217542,5795767502.25,183775,2664118,36.91
TATAMOTORS,EQ,25-Jan-2024,810.9,814,814.15,800.3,810.55,811.85,809.73,10109720,8186165890.1,182572,5162462,51.06
TATAMOTORS,EQ,29-Jan-2024,811.85,811.85,843.8,811.05,840.55,841,830.88,12823686,10654991884.6,250441,5812534,45.33
TATAMOTORS,EQ,30-Jan-2024,841,843,885.95,842.85,864.9,858.85,863.55,19734613,17041884369.1,349849,5944877,30.12
TATAMOTORS,EQ,31-Jan-2024,858.85,865.2,896.5,865.2,884.8,884.2,882.17,24562392,21668138577.05,408702,8488309,34.56
TATAMOTORS,EQ,01-Feb-2024,884.2,900,900.15,876.3,880,878.5,886.7,14505885,12862306257.75,290615,5321829,36.69
TATAMOTORS,EQ,02-Feb-2024,878.5,886,895.75,876.85,882.8,878.75,886.37,13003437,11525898374.5,317653,4709886,36.22
TATAMOTORS,EQ,05-Feb-2024,878.75,934,950,915.35,929.75,926.8,934.93,38686871,36169670768.7,647208,10389215,26.85
TATAMOTORS,EQ,06-Feb-2024,926.8,936.4,941.3,928.4,939.7,939.55,937.35,12714803,11918259367.8,326341,6174365,48.56
TATAMOTORS,EQ,07-Feb-2024,939.55,944,944,928.05,935,933.8,935.53,7913010,7402835642.1,286625,3663093,46.29
TATAMOTORS,EQ,08-Feb-2024,933.8,937,939.7,918.8,925,924.3,926.75,11576253,10728317488.9,305476,6469949,55.89
TATAMOTORS,EQ,09-Feb-2024,924.3,926,927.4,906.05,915.7,915,914.6,7904881,7229833132.7,270899,3413235,43.18
TATAMOTORS,EQ,12-Feb-2024,915,916.1,925,908,912,911.6,915.51,7286778,6671136318.9,208068,2493314,34.22
TATAMOTORS,EQ,13-Feb-2024,911.6,911.6,919.1,894,907.95,906.9,907.32,8574218,7779585680.05,231171,2714300,31.66
TATAMOTORS,EQ,14-Feb-2024,906.9,900,919.95,894.35,918.5,918.3,908.86,6570939,5972068977.2,183347,2435106,37.06
TATAMOTORS,EQ,15-Feb-2024,918.3,923.7,927,916.35,920.55,920.55,921.13,6430799,5923596433.3,182677,2778991,43.21
TATAMOTORS,EQ,16-Feb-2024,920.55,925,948.8,924.1,938.4,938.6,941.47,12826164,12075406001.8,266600,4362120,34.01
TATAMOTORS,EQ,19-Feb-2024,938.6,942.95,942.95,931.05,933.8,932.6,934.1,4632214,4326948761.15,137170,1905491,41.14
TATAMOTORS,EQ,20-Feb-2024,932.6,934.45,934.65,920.4,927.65,926.35,926.54,4733639,4385887798.7,153026,2171160,45.87
TATAMOTORS,EQ,21-Feb-2024,926.35,926.35,937.2,916.5,921.5,921.05,927.22,6011018,5573515628.15,157853,2559145,42.57
TATAMOTORS,EQ,22-Feb-2024,921.05,924.65,933.85,914.6,932,932.3,924.59,6437014,5951596828.2,186849,2512328,39.03
TATAMOTORS,EQ,23-Feb-2024,932.3,933.1,939.8,929.4,935.05,937.4,935.7,7047473,6594319211.95,177363,3522265,49.98
TATAMOTORS,EQ,26-Feb-2024,937.4,937.1,945,930.7,937,936.95,939.4,5600234,5260857679.25,155986,2206554,39.4
TATAMOTORS,EQ,27-Feb-2024,936.95,936.75,965,935.5,962.55,962.7,952.91,12810206,12206913965.65,255150,4534787,35.4
TATAMOTORS,EQ,28-Feb-2024,962.7,966.15,976,950.3,956.45,958.05,964.72,15219187,14682325105.15,274090,4702828,30.9
TATAMOTORS,EQ,29-Feb-2024,958.05,959,959.25,942.9,954.8,950.2,951.04,10346657,9840123082.15,265774,5132451,49.6
TATAMOTORS,EQ,01-Mar-2024,950.2,958.95,980.4,956.7,978,977.4,973.55,10645369,10363817721.85,262649,3605458,33.87
TATAMOTORS,EQ,02-Mar-2024,977.4,987,992.6,981.55,989,988.35,988.11,1783565,1762352615.4,44527,811601,45.5
TATAMOTORS,EQ,04-Mar-2024,988.35,993.25,995,980.1,988.9,987.2,987.44,6084495,6008071877.35,172305,2187160,35.95
TATAMOTORS,EQ,05-Mar-2024,987.2,1027,1065.6,1005.35,1022.6,1021.9,1034.27,59811033,61860832911.3,1021819,11835574,19.79
TATAMOTORS,EQ,06-Mar-2024,1021.9,1025,1030.65,1009,1018.3,1017.65,1017.8,14214823,14467813308.05,324328,4351749,30.61
TATAMOTORS,BL,07-Mar-2024,423.5,1017.65,1017.65,1017.65,1017.65,1017.65,1017.65,185410,188682486.5,1,-,-
TATAMOTORS,EQ,07-Mar-2024,1017.65,1025,1047,1014.05,1038,1039.3,1034.02,16877082,17451286445.7,334768,5159545,30.57
TATAMOTORS,EQ,11-Mar-2024,1039.3,1034.75,1035.95,1021,1029,1028,1028.41,7502450,7715605116.35,226237,3265406,43.52
TATAMOTORS,EQ,12-Mar-2024,1028,1027.8,1037,1011.3,1019,1016.5,1022.19,8763820,8958273288.4,243990,4186869,47.77
TATAMOTORS,EQ,13-Mar-2024,1016.5,1019,1021,963.55,973.15,973.2,988.04,16564155,16366004383.05,429325,7783137,46.99
TATAMOTORS,EQ,14-Mar-2024,973.2,964.95,982,955.4,968.4,967.75,968.09,22931801,22200006561.95,453838,10289585,44.87
TATAMOTORS,EQ,15-Mar-2024,967.75,968.4,979.75,940,943.95,945.85,951.07,23390913,22246300902.2,409527,11282085,48.23
TATAMOTORS,EQ,18-Mar-2024,945.85,945.85,974.8,936.65,972,972.45,961.64,12121719,11656766985.35,301579,4378944,36.12
TATAMOTORS,EQ,19-Mar-2024,972.45,968.55,970.6,951.6,958.2,957.75,960.6,9483750,9110135924.35,238021,4012175,42.31
TATAMOTORS,EQ,20-Mar-2024,957.75,960.9,965.15,921.2,944.3,940.45,940.72,13900321,13076339290.15,334099,3676956,26.45
TATAMOTORS,EQ,21-Mar-2024,940.45,951,969.25,946,965.55,964.9,959.7,11074207,10627871292.8,255104,3571442,32.25
TATAMOTORS,EQ,22-Mar-2024,964.9,964.9,986.2,950.35,979.75,979.8,973.11,13638296,13271535879.3,331701,4050049,29.7
TATAMOTORS,EQ,26-Mar-2024,979.8,977,995,976,987.15,986.2,988.47,9461531,9352425727.35,203693,3955905,41.81
TATAMOTORS,EQ,27-Mar-2024,986.2,991.6,995,976.7,979.85,978.65,986.05,6640537,6547901957.2,153746,2904997,43.75
TATAMOTORS,EQ,28-Mar-2024,978.65,982.5,999.9,979,995,992.8,989.41,9862996,9758505417.6,206461,3958197,40.13
TATAMOTORS,EQ,01-Apr-2024,992.8,1000,1009.85,987.45,994,992.25,999.89,8629407,8628417031.65,186115,3192324,36.99
TATAMOTORS,EQ,02-Apr-2024,992.25,999,1008,993.4,1006.4,1004.65,1001.88,7995931,8010966198.3,140240,3315218,41.46
TATAMOTORS,EQ,03-Apr-2024,1004.65,1004,1014.45,992.55,1009.8,1009.15,1005.24,8040366,8082483994.3,178668,3111685,38.7
TATAMOTORS,EQ,04-Apr-2024,1009.15,1016,1017,998.15,1013,1011.6,1009.18,9138276,9222166611.85,222736,2681279,29.34
TATAMOTORS,EQ,05-Apr-2024,1011.6,1011.6,1012.5,1004.4,1007.85,1007.1,1007.7,4519120,4553938869.15,125137,2186510,48.38
TATAMOTORS,EQ,08-Apr-2024,1007.1,1010.05,1016.4,1004,1012.7,1013.2,1011.67,5188052,5248588584.35,135516,2854575,55.02
TATAMOTORS,EQ,09-Apr-2024,1013.2,1021,1029.5,1005,1008,1008.5,1016.63,8539041,8681062975.6,165448,3124607,36.59
TATAMOTORS,EQ,10-Apr-2024,1008.5,1012.25,1021,1010,1014,1013.5,1013.34,4554077,4614809424.85,147535,2348088,51.56
TATAMOTORS,EQ,12-Apr-2024,1013.5,1014,1029,1013.5,1020,1018.5,1022.78,11575194,11838897334,269532,5074087,43.84
TATAMOTORS,EQ,15-Apr-2024,1018.5,998.1,1006.95,978.5,997.95,998.8,996.59,12632409,12589370202.8,315872,4794783,37.96
TATAMOTORS,EQ,16-Apr-2024,998.8,990,1004.9,982.1,992.2,992.8,994.95,9574762,9526421190.55,371266,4345354,45.38
TATAMOTORS,EQ,18-Apr-2024,992.8,996.35,1003.1,966.25,977.55,971.35,985.92,13540490,13349851587.35,386743,6294473,46.49
TATAMOTORS,EQ,19-Apr-2024,971.35,964,967.95,944,964.4,963.2,956.12,15381310,14706420442.1,455804,5574330,36.24
TATAMOTORS,EQ,22-Apr-2024,963.2,978.75,978.75,966,974.7,973.55,971.86,7187959,6985655749.55,185545,3136614,43.64
TATAMOTORS,EQ,23-Apr-2024,973.55,976,994.5,974.05,987.75,986.75,985.98,7994116,7882075910.3,204024,3112766,38.94
TATAMOTORS,EQ,24-Apr-2024,986.75,992.4,995.9,988,990.8,991.65,991.57,4671450,4632068971.7,132021,1919611,41.09
TATAMOTORS,EQ,25-Apr-2024,991.65,992.5,1003.3,989.5,1002,1001.25,996.95,8366455,8340920069.7,191801,3381959,40.42
TATAMOTORS,EQ,26-Apr-2024,1001.25,1007.8,1008.95,996.6,1000,999.5,1002.09,7937500,7954127656.55,207973,3654754,46.04
TATAMOTORS,EQ,29-Apr-2024,999.5,1003.05,1005.75,999,1000.05,1000.6,1001.33,4764750,4771091108.7,138831,2782306,58.39
TATAMOTORS,EQ,30-Apr-2024,1000.6,1005,1019.45,997.5,1008,1007.9,1013.13,9047011,9165814674.35,217132,4895934,54.12
TATAMOTORS,EQ,02-May-2024,1007.9,1020,1030,1011.55,1028.8,1027.8,1024.12,12695047,13001313075.95,325584,5369251,42.29
TATAMOTORS,EQ,03-May-2024,1027.8,1038,1040.2,996,1014.5,1013.4,1017.92,11871773,12084502533.2,294136,4033998,33.98
TATAMOTORS,EQ,06-May-2024,1013.4,1015,1019.8,1005,1015.1,1016.2,1013.3,5724760,5800903344.7,152486,2613273,45.65
TATAMOTORS,EQ,07-May-2024,1016.2,1016.2,1017.95,982.05,988,988.55,995.72,8877426,8839436147.4,268478,4114364,46.35
TATAMOTORS,EQ,08-May-2024,988.55,986.95,1015,977,1013.1,1012.1,1001.59,7519352,7531291997.2,176945,2646500,35.2
TATAMOTORS,EQ,09-May-2024,1012.1,1011,1043.2,1007.3,1030,1030.3,1031.37,19189798,19791772664.4,373117,6631725,34.56
TATAMOTORS,EQ,10-May-2024,1030.3,1037,1050.35,1030.4,1047,1046.65,1041.7,13383183,13941241784.4,272084,4319917,32.28
TATAMOTORS,EQ,13-May-2024,1046.65,1005,1008.7,947.2,959.4,959.75,965.73,58974762,56953731977.95,1249124,26093189,44.24
TATAMOTORS,EQ,14-May-2024,959.75,965.1,968,953.25,964.75,964.65,961.48,16325689,15696771291.2,444401,6092108,37.32
TATAMOTORS,EQ,15-May-2024,964.65,970.95,972.95,945.1,946,947.3,955.59,19668239,18794794488.8,552332,10785925,54.84
TATAMOTORS,EQ,16-May-2024,947.3,953.2,954.4,919,939.2,936.4,932.31,31240770,29126084706.15,991302,15145331,48.48
TATAMOTORS,EQ,17-May-2024,936.4,944,953.4,941,944.95,945.7,946.87,13205512,12503951677.2,345592,4998339,37.85
TATAMOTORS,EQ,18-May-2024,945.7,950,958,947,954,953.95,951.58,1930324,1836862132.25,46830,1006019,52.12
TATAMOTORS,EQ,21-May-2024,953.95,954,956.65,948.7,950.5,951.3,952.23,10055258,9574946020.95,308306,6475193,64.4
TATAMOTORS,EQ,22-May-2024,951.3,952,954.9,942.55,947.95,947.5,948.59,9495279,9007105777.45,243237,5554337,58.5
TATAMOTORS,EQ,23-May-2024,947.5,950,963.45,945.05,962.45,962.35,955.16,11211074,10708362879.35,257170,5413364,48.29
TATAMOTORS,EQ,24-May-2024,962.35,962.5,970.95,958,958.9,960.55,965.97,9590588,9264265969.4,255338,4527802,47.21
TATAMOTORS,EQ,27-May-2024,960.55,964.9,966.45,952,959.2,958.5,960.65,6916555,6644393473.1,174172,3066569,44.34
TATAMOTORS,EQ,28-May-2024,958.5,959,961.9,946,947.45,947.55,951.76,6618946,6299651307.05,197988,3476171,52.52
TATAMOTORS,EQ,29-May-2024,947.55,946.95,950.5,938.8,943.5,943.6,944.04,8184019,7726012188.2,235178,4423627,54.05
TATAMOTORS,EQ,30-May-2024,943.6,943.5,951.45,921,929.35,923.95,932.76,10170912,9487037493.15,312135,5477151,53.85
TATAMOTORS,EQ,31-May-2024,923.95,931.65,937.25,920.1,924.5,923,926.9,14289102,13244560246.05,292240,7842570,54.88
TATAMOTORS,EQ,03-Jun-2024,923,963,963,934,951.5,950.45,945.99,12314329,11649170721.05,303950,5840267,47.43
TATAMOTORS,EQ,04-Jun-2024,950.45,948,948,855.4,904.95,903.9,903.72,26554598,23997986160.7,813215,11783546,44.37
TATAMOTORS,EQ,05-Jun-2024,903.9,924.95,933.75,890,928,929.95,917.55,13752553,12618706601.05,347081,6248907,45.44
TATAMOTORS,EQ,06-Jun-2024,929.95,940,946,931.2,939.5,938.25,939.29,11792640,11076724156.05,358066,5176452,43.9
TATAMOTORS,EQ,07-Jun-2024,938.25,940,973,935.25,970,970.5,959.91,15577866,14953276886.75,319681,7179714,46.09
TATAMOTORS,EQ,10-Jun-2024,970.5,977,984.9,969.1,974.8,975.15,976.04,9258931,9037131825.15,202911,4082793,44.1
TATAMOTORS,EQ,11-Jun-2024,975.15,973.8,992.55,966.65,986.15,987.1,984.93,14828702,14605301145.3,400232,7069049,47.67
TATAMOTORS,EQ,12-Jun-2024,987.1,994.5,1010.25,987,989.2,988.7,996.34,17527993,17463864630.25,430324,8394080,47.89
TATAMOTORS,EQ,13-Jun-2024,988.7,1002,1002,980.75,985.8,985.85,988.6,12157226,12018656079.65,295633,5780243,47.55
TATAMOTORS,EQ,14-Jun-2024,985.85,990,997.25,981.4,992,993.4,990.22,11591421,11478053630.05,309906,5976273,51.56
TATAMOTORS,EQ,18-Jun-2024,993.4,1000,1003.55,984,986.5,985.9,992.19,9845075,9768198778.4,284505,5110284,51.91
TATAMOTORS,EQ,19-Jun-2024,985.9,990,994.9,975.15,977.5,977.35,983.31,7605719,7478762920.9,182319,2772226,36.45
TATAMOTORS,EQ,20-Jun-2024,977.35,980,988.4,976.35,979.1,978.25,981.43,7299571,7164054388.95,175319,2571960,35.23
TATAMOTORS,EQ,21-Jun-2024,978.25,979,980.9,958.1,960,961.8,966.4,14303735,13823176478.2,386477,6881198,48.11
TATAMOTORS,EQ,24-Jun-2024,961.8,960.9,963.5,950.05,959,958.05,957.97,6655577,6375811978.75,182820,2576766,38.72
TATAMOTORS,EQ,25-Jun-2024,958.05,960,962.85,949.3,955.5,955,954.6,7304128,6972550149.55,215159,3144611,43.05
TATAMOTORS,EQ,26-Jun-2024,955,956,962.5,950.1,952.5,951.85,956.51,6908988,6608539093.4,182508,3396035,49.15
TATAMOTORS,EQ,27-Jun-2024,951.85,952.5,974.85,948.05,972.6,972.1,959.23,19385412,18595083922.2,273327,12033117,62.07
TATAMOTORS,EQ,28-Jun-2024,972.1,975,998.5,972.55,989.2,989.75,989.82,23025267,22790923244.55,426973,13863328,60.21
TATAMOTORS,EQ,01-Jul-2024,989.75,989.75,1005.5,985.2,1000,1002.05,996.45,14006105,13956345878.05,247271,7777745,55.53
TATAMOTORS,EQ,02-Jul-2024,1002.05,1004.05,1005,979.1,982.5,981.3,988.36,12284132,12141166752.35,252422,5762499,46.91
TATAMOTORS,EQ,03-Jul-2024,981.3,984.95,987.35,973.5,977.25,975.65,977.3,7346258,7179527220.45,230730,3683618,50.14
TATAMOTORS,EQ,04-Jul-2024,975.65,984,1004,979.6,1002.5,998.2,992.82,12139832,12052690682.1,228411,5536757,45.61
TATAMOTORS,EQ,05-Jul-2024,998.2,1005,1006.6,989.95,992.9,993.65,996.93,9050375,9022629661.7,207489,3790352,41.88
TATAMOTORS,EQ,08-Jul-2024,993.65,1005,1016.6,996.2,1002.9,1002.6,1005.86,13312085,13390156806.85,258538,6212598,46.67
TATAMOTORS,EQ,09-Jul-2024,1002.6,1000.95,1017,998.1,1014.15,1014.95,1010.93,10948094,11067756784.35,204321,5756410,52.58
TATAMOTORS,EQ,10-Jul-2024,1014.95,1015,1019.85,986.05,1004.3,1005.5,1006.58,13412206,13500445675.6,266731,7177447,53.51
TATAMOTORS,EQ,11-Jul-2024,1005.5,1008,1025.5,1007.05,1021.2,1020.8,1020.12,11983571,12224730348.7,262202,6069305,50.65
TATAMOTORS,EQ,12-Jul-2024,1020.8,1023.85,1025.9,1015,1018.2,1016.75,1020.26,7339644,7488335702.4,177026,3748578,51.07
TATAMOTORS,EQ,15-Jul-2024,1016.75,1021.35,1029.8,1017.3,1024.5,1024.45,1025.55,5847333,5996756146.45,159747,3017633,51.61
TATAMOTORS,EQ,16-Jul-2024,1024.45,1025.5,1029.6,1019.2,1020,1021.15,1023.51,4824555,4937999824.75,112175,2157365,44.72
TATAMOTORS,EQ,18-Jul-2024,1021.15,1022.95,1027,1008,1025,1024.55,1019.04,8010324,8162846376.75,227199,3860069,48.19
TATAMOTORS,EQ,19-Jul-2024,1024.55,1024,1024,986.65,990.8,990,1002.41,7400178,7418029167.7,222285,3457210,46.72
TATAMOTORS,EQ,22-Jul-2024,990,990,1008,976.55,1003.9,1003.15,996.51,7396198,7370349634,184710,3095947,41.86
TATAMOTORS,EQ,23-Jul-2024,1003.15,1007.9,1008.65,967.2,1001,1001.8,996.08,10384177,10343474615.85,278738,4489578,43.23
TATAMOTORS,EQ,24-Jul-2024,1001.8,997.8,1034.25,995.15,1026.45,1027.7,1024.27,11469098,11747466151.5,253508,5367271,46.8
TATAMOTORS,EQ,25-Jul-2024,1027.7,1029,1094,1024.35,1089.05,1090.95,1072.7,32766835,35148851986.1,643962,10908542,33.29
TATAMOTORS,EQ,26-Jul-2024,1090.95,1111.95,1120.5,1083.6,1116.05,1118.3,1102.42,21232845,23407596444.55,350076,10742360,50.59
TATAMOTORS,EQ,29-Jul-2024,1118.3,1124,1139.9,1118.6,1124,1124,1126.98,11850624,13355395151.85,240071,6495060,54.81
TATAMOTORS,EQ,30-Jul-2024,1124,1125.8,1179,1118.6,1162,1161.85,1159.58,28592304,33154978461.75,479248,14139055,49.45
TATAMOTORS,EQ,31-Jul-2024,1161.85,1164,1167.9,1145.3,1159,1156.65,1155.71,10860623,12551738775.95,276733,5144004,47.36
TATAMOTORS,EQ,01-Aug-2024,1156.65,1167,1176,1136.5,1142.65,1144.4,1152.27,14375948,16565040996,315403,5568898,38.74
